nid,rid,db_subj,ai_new,confidence,class_slug,section_slug,new_section_slug,action,reasoning
4872,cmr8j1bnz01c7u3qn5yr0e0sz,physique,mathematiques,95,4eme-secondaire,technique,,apply,"Le texte traite des nombres complexes et des exercices mathématiques associés, c"
13669,cmr99eb5o02di8djc4ogqa785,mathematiques,francais,85,3eme-secondaire,sciences-experimentales,,apply,"Le texte est une lecture de compréhension en français, axée sur un récit et des "
14001,cmr99gspy02xk8djcum5daixy,mathematiques,francais,95,4eme-secondaire,sciences-experimentales,,apply,"Le texte est un extrait littéraire d'une œuvre de Benjamin Constant, ce qui indi"
4626,cmr8ieyty00h8u3qn38ey2m2m,mathematiques,philosophie,95,4eme-secondaire,lettres,,apply,"Le texte traite des concepts philosophiques liés à la liberté et à la nécessité,"
4842,cmr8izw5s018lu3qnfbfhzgwx,mathematiques,francais,95,1ere-secondaire,,,apply,"Le texte est un extrait littéraire qui traite des souvenirs d'enfance et des rel"
4924,cmr8j3swv01isu3qnku6d869z,3eme-langue,francais,85,4eme-secondaire,eco-gestion,,apply,"Le texte est écrit en français et traite de thèmes liés à la vie quotidienne, au"
14590,cmr99l7fe031dhdy93rvk2xk5,mathematiques,philosophie,85,4eme-secondaire,eco-gestion,,apply,"Le texte traite de la mondialisation et de ses implications sociales et culturel"
4044,cmr8gl5ef00qtwmh4zwj39wgz,economie,gestion,95,4eme-secondaire,eco-gestion,,apply,"Le texte traite de la gestion comptable et prévisionnelle des stocks d'une entre"
4381,cmr8hjzwe00ow5qm23tjui86y,technologie,bases-donnees,90,4eme-secondaire,sciences-informatique,,apply,"Le texte traite de l'interaction avec une base de données à l'aide de requêtes S"
13465,cmr99ckhs02028djcn1qm1fa5,mathematiques,anglais,95,1ere-secondaire,,,apply,"Le texte concerne un test de compréhension orale et des exercices de langue, ce "
13707,cmr99em2802clhdy92mp7vgy7,mathematiques,francais,90,3eme-secondaire,sciences-experimentales,,apply,"Le texte est un extrait de compréhension de lecture, typique des épreuves de fra"
14396,cmr99jqz4069668vc5nr25s1i,gestion,economie,95,4eme-secondaire,eco-gestion,,apply,"Le texte traite de la capacité d'autofinancement, des emprunts, des investisseme"
14358,cmr99jg6j02n5hdy9bmnijty1,gestion,economie,95,4eme-secondaire,eco-gestion,,apply,"Le texte traite de la gestion d'entreprise, de la politique de prix, du calcul d"
14286,cmr99iwqm03gw8djcna9wrfbp,gestion,economie,90,4eme-secondaire,eco-gestion,,apply,"Le texte traite de la gestion des salaires, des charges patronales, et de la con"
14007,cmr99gu2h02y88djcfvfjtrqy,mathematiques,francais,95,4eme-secondaire,sciences-experimentales,,apply,"Le texte est un extrait littéraire qui traite des sentiments et des émotions d'u"
13474,cmr99cn5a020y8djcx1l4ukzo,mathematiques,francais,85,1ere-secondaire,,,apply,"Le texte est un extrait d'un test de compréhension de lecture, ce qui indique qu"
13645,cmr99e4kq02b1hdy9zvi0vban,mathematiques,francais,85,3eme-secondaire,sciences-experimentales,,apply,"Le texte est un extrait d'un test de compréhension de lecture, typique des épreu"
13797,cmr99fa9t02im8djc2lsddn6v,mathematiques,francais,85,4eme-secondaire,lettres,,apply,"Le texte est principalement en français et se concentre sur la compréhension de "
13932,cmr99g9h302sg8djcwhw5h2dc,mathematiques,francais,90,1ere-secondaire,,,apply,"Le texte traite de la compréhension de lecture, de vocabulaire et de grammaire, "
13937,cmr99gajn02ss8djcl7v13jze,mathematiques,francais,95,2eme-secondaire,lettres,,apply,"Le texte extrait traite de la compréhension d'un extrait littéraire et de l'anal"
13494,cmr99ct060235hdy9cfdp6gn5,mathematiques,anglais,95,1ere-secondaire,,,apply,"Le texte concerne principalement des activités d'écoute et de compréhension en a"
13412,cmr99c6nw01xi8djcd1jaoriy,mathematiques,physique,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite des circuits électriques, des lois de Kirchhoff, des oscillation"
13498,cmr99cu4w023lhdy969f08kdr,mathematiques,francais,85,1ere-secondaire,,,apply,"Le texte est un extrait de lecture en français, avec des questions de compréhens"
13666,cmr99eaa402d68djcuqnql3h6,mathematiques,anglais,95,3eme-secondaire,sciences-experimentales,,apply,"Le texte se concentre sur des activités d'écoute et de compréhension en anglais,"
13678,cmr99edgt02ea8djcsinc9ll4,3eme-langue,anglais,95,3eme-secondaire,lettres,,apply,"Le texte est un extrait d'un test de mi-parcours en anglais, avec des sections s"
13529,cmr99d3sw023u8djcs99qnvii,mathematiques,anglais,95,1ere-secondaire,,,apply,"Le texte est un test de mi-parcours en anglais, avec des questions sur la compré"
13656,cmr99e7h002c68djc3va5vtwz,mathematiques,physique,95,4eme-secondaire,maths,,apply,"Le texte traite des propriétés et du comportement des bobines dans les circuits "
13515,cmr99cz8b024xhdy9dvq3ylzw,mathematiques,francais,90,1ere-secondaire,,,apply,"Le texte est un extrait d'une épreuve de compréhension de lecture, typique des c"
13626,cmr99dy5l029phdy9kr08d9cz,mathematiques,physique,95,2eme-secondaire,sciences,,apply,"Le texte traite principalement de concepts liés aux sciences physiques, notammen"
13407,cmr99c5i701x28djcwkjgydnb,mathematiques,physique,90,4eme-secondaire,maths,,apply,"Le texte mentionne un 'Circuit LC', qui est un concept en physique lié aux circu"
12857,cmr998014053u68vcnsvpb39x,technologie,physique,95,3eme-secondaire,technique,,apply,"Le texte traite de concepts liés aux amplificateurs, aux circuits électriques et"
13451,cmr99cg0n021lhdy9168ttmma,mathematiques,physique,95,4eme-secondaire,sport,,apply,"Le texte traite des réactions nucléaires et de la radioactivité, qui sont des co"
13216,cmr99ap6g01mhhdy967uap0gc,mathematiques,physique,95,2eme-secondaire,sciences,,apply,"Le texte traite des concepts liés aux dipôles électriques, aux lois de l'électri"
13059,cmr999l9605fu68vcnytvaao3,mathematiques,technologie,90,4eme-secondaire,technique,,apply,"Le texte traite des microcontrôleurs, de l'unité arithmétique et logique (UAL), "
12670,cmr996ioa013p8djcd6kpwd48,mathematiques,physique,90,4eme-secondaire,sciences-informatique,,apply,"Le texte traite de concepts liés à l'électricité, tels que la tension sinusoïdal"
12659,cmr996fsr012l8djc0sn5qt79,mathematiques,physique,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite de concepts liés aux circuits électriques, tels que les générate"
12817,cmr997o6q0145hdy9ormnee0g,physique,technologie,95,3eme-secondaire,technique,,apply,"Le texte décrit un dossier technique sur une machine de lavage, incluant des élé"
12641,cmr996als04vt68vcm15fbouf,mathematiques,informatique,90,4eme-secondaire,sciences-informatique,,apply,"Le texte mentionne un professeur d'informatique et des exercices, ce qui indique"
12636,cmr9969d001298djcizbbjs3x,mathematiques,physique,90,4eme-secondaire,maths,,apply,"Le texte mentionne des 'ondes mécaniques', qui sont un sujet typique de la physi"
11882,cmr98zwz9006l8djcekziam3z,mathematiques,bases-donnees,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite principalement des concepts liés aux bases de données, y compris"
12007,cmr990xsg04l568vc3156q3c5,mathematiques,algo-prog,90,4eme-secondaire,sciences-informatique,,apply,"Le texte décrit un exercice de programmation impliquant la gestion d'une base de"
12002,cmr990wsh00ex8djc6q0s6mid,technologie,bases-donnees,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite de l'utilisation de requêtes SQL pour interagir avec une base de"
12072,cmr991hig04pd68vcmikrfaqx,mathematiques,bases-donnees,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite de la connexion et des requêtes à une base de données MySQL en u"
12012,cmr990z2v04lh68vccuu917b2,mathematiques,algo-prog,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite principalement de la récursivité et des algorithmes, en se conce"
11968,cmr990lzv00bl8djc0fzw5uw7,mathematiques,algo-prog,95,3eme-secondaire,sciences-informatique,,apply,"Le texte traite de la programmation algorithmique, en particulier des manipulati"
11874,cmr98zusp005p8djccswf10ga,mathematiques,bases-donnees,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite principalement des concepts liés aux bases de données, y compris"
11916,cmr9906s800a58djcpsaan1hd,technologie,bases-donnees,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite de la gestion des bases de données, incluant des concepts tels q"
11912,cmr99055i04g568vcmp8zap63,technologie,bases-donnees,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite de concepts liés aux bases de données, tels que les clés primair"
11870,cmr98ztqu005d8djcwjyonv49,technologie,bases-donnees,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite principalement de la gestion des bases de données, en abordant d"
11858,cmr98zqep04fp68vcbxye5qc2,technologie,bases-donnees,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite spécifiquement des bases de données, avec des exercices et des d"
8889,cmr92s2j4004mx6quii696zfp,mathematiques,economie,90,1ere-secondaire,,,apply,"Le texte traite de variations de prix, de pourcentages, de réductions et de part"
8101,cmr8x2jmp02ynq4p0c0wozucm,mathematiques,anglais,95,1ere-secondaire,,,apply,"Le texte est un test de compréhension en anglais, avec des questions sur un pass"
7934,cmr8w83bn00pdstsgtrnkbsy4,mathematiques,francais,95,2eme-secondaire,sciences,,apply,"Le texte est un extrait littéraire qui traite de la rencontre entre deux personn"
7723,cmr8vzp2802scq4p0m4l8ywt4,physique,technologie,95,4eme-secondaire,technique,,apply,"Le texte traite de la fabrication de carreaux en grès cérame, en se concentrant "
7720,cmr8vzkua02s0q4p0hiel3lw7,physique,technologie,95,3eme-secondaire,technique,,apply,"Le texte traite d'un dossier technique sur un poste automatique de perçage, ce q"
7490,cmr8vq8na01zoq4p01dd6djd9,mathematiques,bases-donnees,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite principalement de l'utilisation et de la manipulation des bases "
7740,cmr8w0cz902ugq4p0g9fqgrun,gestion,technologie,95,4eme-secondaire,technique,,apply,"Le texte décrit un système automatisé de marquage de boîtiers, ce qui relève de "
7588,cmr8vtga102c9q4p0mxaz0myv,physique,technologie,95,4eme-secondaire,technique,,apply,"Le texte traite d'un système automatique de moulage, décrivant des composants te"
7733,cmr8w03z902tlq4p0tfht6keb,physique,technologie,95,4eme-secondaire,technique,,apply,"Le texte traite d'un dossier pédagogique sur un tapis de course interactif, abor"
7487,cmr8vq58601zbq4p01jsvfcyj,mathematiques,algo-prog,95,4eme-secondaire,technique,,apply,"Le texte traite de l'analyse et de l'écriture de programmes, ce qui est typique "
7127,cmr8vck5v00qtq4p0arkbusnj,svt,physique,95,3eme-secondaire,technique,,apply,"Le texte traite de l'étude du mouvement d'une meuleuse industrielle, en se conce"
7126,cmr8vcj8800qpq4p0gbcfhyd8,svt,physique,95,3eme-secondaire,technique,,apply,"Le texte traite de l'étude du mouvement d'une meuleuse industrielle, ce qui impl"
7144,cmr8vdbaf00t3q4p0tc2q3uad,mathematiques,physique,90,4eme-secondaire,technique,,apply,"Le texte mentionne des exercices sur un 'Dipôle RC', qui est un concept en physi"
6565,cmr8urj5c0408ezxrj6rg336r,mathematiques,physique,95,4eme-secondaire,sciences-experimentales,,apply,"Le texte traite des principes de la chimie physique, en particulier des effets d"
6376,cmr8ujvpi03e0ezxrevyhkv16,mathematiques,physique,95,2eme-secondaire,sciences,,apply,"Le texte traite principalement de la puissance et de l'énergie électrique, conce"
4767,cmr8ivy6w00zcu3qnwzltfnz0,mathematiques,francais,90,1ere-secondaire,,,apply,"Le texte est un extrait d'un test scolaire qui se concentre sur la compréhension"
1300,cmqtrmy7e00kcnmd1pn7rps9k,mathematiques,technologie,90,9eme,,,apply,"Le texte traite des objets connectés, de l'Internet des objets (IOT) et de la pr"
1299,cmqtrmwcz00k8nmd1cnywoqr0,mathematiques,informatique,90,9eme,,,apply,"Le texte traite de la carte micro:bit, de son utilisation pour un projet de prog"
8737,,economie,gestion,95,1ere-secondaire,,,skip,"Le texte traite de l'analyse financière d'une entreprise, incluant des concepts "
9505,,informatique,algo-prog,95,4eme-secondaire,eco-gestion,,skip,"Le texte traite principalement de concepts liés à l'algorithmique et à la progra"
9591,,physique,technologie,95,3eme-secondaire,,,skip,"Le texte décrit un dossier technique sur une machine de lavage, incluant des élé"
9452,,informatique,algo-prog,95,4eme-secondaire,,,skip,"Le texte traite de concepts liés à l'algorithmique et à la programmation, notamm"
8974,,economie,gestion,95,1ere-secondaire,,,skip,"Le texte traite de la gestion des coûts de production, de la rentabilité des pro"
8903,,informatique,algo-prog,95,2eme-secondaire,,,skip,"Le texte traite principalement d'algorithmes et de programmation, en demandant a"
8750,,economie,gestion,95,1ere-secondaire,,,skip,"Le texte traite des flux économiques, des opérations financières et de la gestio"
8705,,technologie,algo-prog,85,3eme-secondaire,,,skip,"Le texte traite de systèmes de numération, de codage et de logique combinatoire,"
8744,,economie,gestion,95,1ere-secondaire,,,skip,"Le texte traite des flux économiques, des opérations financières et de la gestio"
8735,,economie,gestion,95,1ere-secondaire,,,skip,"Le texte traite de l'évaluation financière d'une entreprise, incluant des élémen"
8408,,mathematiques,bases-donnees,95,4eme-secondaire,,,skip,"Le texte traite de la structure et des concepts fondamentaux des bases de donnée"
8527,,mathematiques,bases-donnees,95,4eme-secondaire,,,skip,"Le texte traite de la structure des bases de données, en expliquant les concepts"
8392,,mathematiques,bases-donnees,90,1ere-secondaire,,,skip,"Le texte traite des méthodes GET et POST en PHP, ainsi que de la connexion à une"
7457,,informatique,algo-prog,95,4eme-secondaire,maths,,skip,"Le texte traite de la programmation algorithmique, avec des exercices sur la sai"
4515,,svt,technologie,90,4eme-secondaire,sciences-experimentales,,skip,"Le texte traite des applications de la résistance des matériaux (RDM) et des cal"
4910,,informatique,algo-prog,95,4eme-secondaire,eco-gestion,,skip,"Le texte traite principalement de la programmation et des algorithmes, avec des "
1297,,mathematiques,algo-prog,85,8eme,,,skip,"Le texte parle de la programmation de jeux vidéo en utilisant le logiciel Scratc"
3974,,physique,technologie,90,4eme-secondaire,maths,,skip,"Le texte traite de la conversion des signaux, des systèmes de traitement numériq"
12048,,mathematiques,algo-prog,95,1ere-secondaire,,,skip,"Le texte traite des algorithmes de tri, en particulier des méthodes de tri par s"
11907,,informatique,bases-donnees,95,4eme-secondaire,sciences-experimentales,,skip,"Le texte traite de la gestion d'une base de données pour une agence de séjours t"
11893,,informatique,bases-donnees,95,4eme-secondaire,sciences-experimentales,,skip,"Le texte traite principalement de la création et de la gestion de bases de donné"
2943,,mathematiques,algo-prog,85,9eme,,,skip,"Le texte traite de la conception d'un système automatisé utilisant des capteurs "
