nid,title,db_subj,title_subject
4662,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2017-2018,physique,mathematiques
4887,Devoir de contrôle N°1 - Mathématiques - 3ème année secondaire Économie-Gestion - 2012-2013,informatique,mathematiques
14868,Série d'exercices - Chimie Série la mesure d'une quantité de matiére - Bac Informatique (2013-2014),physique,informatique
11957,Série d'exercices de Révision - Chimie Révision bac info - Bac Informatique (2014-2015),physique,informatique
8067,Examen du Baccalauriat juin 2013 - Arabe - Bac Lettres (2012-2013),tic,arabe
15359,Devoir de Contrôle N°1 - Français - 2ème Sciences (2012-2013),svt,francais
8033,Série d'exercices N°2 - Gestion -Gestion de l'approvisionnement - Bac Economie & Gestion (2019-2020),economie,gestion
11855,Devoir de Contrôle N°3 - Algorithmique - Bac Informatique (2016-2017),informatique,algo-prog
2787,Cours 6 - Technologie - 8ème (2013-2014) Mr raouf,anglais,technologie
13928,Devoir Corrigé de Révision N°1  - Sciences physiques - BAC SPORT - Bac Sport (2018-2019),sport,physique
4449,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - Trim1 - 2020-2021,physique,mathematiques
14168,Devoir de Synthèse N°1 - Gestion - 2ème Economie & Services (2010-2011),economie,gestion
1519,Devoir de Contrôle N°3 - Technologie - 8ème (2010-2011),mathematiques,technologie
15365,Cours Lycée pilote - Français - module de lecture - 2ème Sciences (2017-2018),svt,francais
15355,Devoir de Synthèse N°2 - Anglais Global Test 2 (2nd form-2012) - 2ème Sciences (2011-2012),svt,anglais
4218,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,svt,mathematiques
571,Devoir de Contrôle N°1 - Physique - 9ème (2016-2017),svt,physique
4167,Série d'exercices - Mathématiques - 2ème année secondaire Sciences - 2022-2023,physique,mathematiques
1522,Devoir de Synthèse N°1 - Technologie - 9ème (2010-2011),mathematiques,technologie
1005,Devoir de Synthèse N°2 - Physique - 7ème (2021-2022),mathematiques,physique
4149,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2023-2024,svt,mathematiques
8289,Examen - Physique - 1ère année secondaire,technologie,physique
14797,Devoir de Synthèse N°1 - Informatique Système et Réseau - 3ème SI (2011-2012),systeme-exploitation-reseaux,informatique
2963,Cours Collège pilote - Physique مراجعة الفيزياء - 7ème (2013-2014) Mr ouni anouar,mathematiques,physique
7479,Devoir de Synthèse N°2 - Algorithmique - Bac Informatique (2018-2019),informatique,algo-prog
13950,Devoir de Contrôle N°1 - Sciences physiques - 3ème Math (2020-2021),svt,physique
1523,Devoir de Synthèse N°1 - Technologie - 9ème (2008-2009),mathematiques,technologie
2825,Devoir de Contrôle N°2 - Technologie - 8ème (2010-2011) Mr abidi hedi,mathematiques,technologie
3157,Série d'exercices N°1 - Français - Conjugaison - 9ème (2016-2017) Mr AHMED,technologie,francais
4166,Devoir de synthèse N°1 - Mathématiques - 4ème année secondaire (Bac) Technique - 2022-2023,physique,mathematiques
4391,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2014-,physique,mathematiques
4534,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - Trim1 - 2018-2019,physique,mathematiques
4408,Devoir de synthèse N°2 - Mathématiques - 4ème année secondaire (Bac) Technique - Trim2 - 2019-2020,technologie,mathematiques
2313,Série d'exercices - Technologie Chapitre 6 - 8ème (2010-2011),francais,technologie
4980,Examen - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - 2010-2010,anglais,mathematiques
12002,Série d'exercices Avec correction - TIC TIC - Bac Informatique (2018-2019),informatique,tic
3924,Examen - Mathématiques - 1ère année secondaire - Trim1 - 2024-2025,physique,mathematiques
4123,Devoir de synthèse N°1 - Mathématiques - 3ème année secondaire Sciences de l'informatique - Trim1 - ,physique,mathematiques
14118,Devoir de Synthèse N°2 - Gestion - 2ème Economie & Services (2011-2012),economie,gestion
4179,Examen - Mathématiques - 1ère année secondaire - 2022-2023,physique,mathematiques
1520,Devoir de Contrôle N°3 - Technologie - 8ème (2010-2011),mathematiques,technologie
4242,Série d'exercices - Mathématiques - 3ème année secondaire Économie-Gestion - 2018-2019,3eme-langue,mathematiques
4313,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2021-2022,physique,mathematiques
13333,Cours - Chimie - Solubilité et précipitation des électrolytes - 3ème Informatique (2017-2018),physique,informatique
3068,Série d'exercices N°1 - Physique - 7ème (2013-2014) Mr Kartable,mathematiques,physique
12984,Série d'exercices - Chimie - OXYDATION MENAGEE DES ALCOOLS - Bac Informatique (2018-2019),physique,informatique
3144,Devoir de Contrôle N°2 - Français - 9ème (2010-2011) Mr kamel ZAYANI,physique,francais
2631,Devoir de Synthèse N°1 Collège pilote - Math - 9ème (2013-2014) Mr oueslati,francais,mathematiques
14244,Série d'exercices N°5 - Sciences physiques précipitattion des électrolytes - 2ème Sciences (2010-201,svt,physique
3156,Série d'exercices - Français - les concours depuis 2001 jusqu'à 2015 - 9ème (2016-2017) Mr Nader,svt,francais
2733,Série d'exercices N°1 Collège pilote - Math الأعداد الصيحة الطبيعية - 8ème (2011-2012) Mr nader nasr,svt,mathematiques
8374,Examen - Mathématiques - 3ème année secondaire Économie-Gestion - 2008-2009,3eme-langue,mathematiques
4157,Série d'exercices - Mathématiques - 2ème année secondaire Sciences - 2023-2024,svt,mathematiques
14396,Devoir de Contrôle N°3 - Gestion - Bac Economie & Gestion (2012-2013),economie,gestion
4139,Série d'exercices N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 20,svt,mathematiques
3124,Devoir de Synthèse N°1 - Français - 8ème (2010-2011) Mr kamel ZAYANI,physique,francais
2901,Devoir de Contrôle N°1 - technologie - 9ème (2010-2011) Mr abidi,mathematiques,technologie
5012,Examen - Mathématiques - 2ème année secondaire Sciences - 2011-2012,svt,mathematiques
1549,Devoir de Synthèse N°1 Avec correction - Math - 7ème (2020-2021),physique,mathematiques
4087,Examen - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2023-2024,economie,mathematiques
9689,Devoir N°1 - Économie - 1ère année secondaire - 2024-2025,mathematiques,economie
13626,Devoir de Synthèse N°2 - Sciences physiques  - 2ème Sciences (2012-2013),svt,physique
15336,Série d'exercices N°16 - suites - Sciences Physiques - 7ème année (Collège) - 2025-2026 - Test ensei,histoire-geographie,physique
14308,Devoir de Synthèse N°1 - Gestion - Bac Economie & Gestion (2011-2012),economie,gestion
7563,Cours - Informatique - CHAPITRE N°3 BASES DE DONNEES - Bac Economie & Gestion (2015-2016),economie,informatique
8016,Série Corrigée de Révision N°3 - Gestion - Concept de la gestion - 2ème Economie & Services (2016-20,economie,gestion
3847,Examen - Mathématiques - 2ème année secondaire Technologies de l'informatique (TI) - 2025-2025,physique,mathematiques
1446,Devoir de Synthèse N°1 - Physique - 9ème (2016-2017),svt,physique
5002,Examen - Mathématiques - 1ère année secondaire,histoire,mathematiques
14504,Série Corrigée de Contrôle N°2 - Gestion - Corrigé serie de taux de marge - 3ème Economie & Gestion ,economie,gestion
14521,Série Corrigée de Contrôle N°3 - Gestion - Correction serie gestion financiere - 3ème Economie & Ges,economie,gestion
8017,Série Corrigée de Révision N°4 - Gestion - Tâches de gestionaires - 2ème Economie & Services (2016-2,economie,gestion
3925,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2020-2021,physique,mathematiques
4005,Devoir N°1 - Mathématiques - 1ère année secondaire - 2024-2025,physique,mathematiques
4045,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2024-2025,physique,mathematiques
4090,Examen - Mathématiques - 3ème année secondaire Technique - 2023-2024,physique,mathematiques
9452,Examen - Algo-prog - 4ème année secondaire (Bac) Sciences de l'informatique - Trim1 - 2010-2011,mathematiques,informatique
8705,Devoir de Contrôle N°2 - Technologie - 3ème année secondaire Technique - Dossier pédagogique - 2012-,mathematiques,technologie
8038,Série d'exercices N°7 - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & Gestion (2019-202,economie,gestion
4826,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - 2012-2013,bases-donnees,mathematiques
14534,Série d'exercices N°1 Avec correction - Gestion - 3ème Economie & Gestion (2022-2023),economie,gestion
563,Devoir de Synthèse N°2 - Physique - 8ème (2019-2020),svt,physique
566,Devoir de Contrôle N°3 - Physique - 8ème (2016-2017),svt,physique
530,Devoir de Contrôle N°3 - Math - 8ème (2016-2017),svt,mathematiques
543,Devoir de Contrôle N°2 - Physique - 8ème (2016-2017),svt,physique
9103,Devoir N°1 - Physique - 1ère année secondaire,mathematiques,physique
12257,Devoir Corrigé de révision - Sciences physiques - PRINCIPALE BAC MATH TUN 2015 - Bac Mathématiques (,mathematiques,physique
9420,Devoir de synthèse N°1 - SVT - 1ère année secondaire - 2010-2011,informatique,svt
1114,Devoir de Synthèse N°2 - Physique - 9ème (2013-2014),svt,physique
2964,Cours - Physique أهمية الماء في الحياة - 7ème (2017-2018) Mr Smida Safwan,svt,physique
4927,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2011-2012,3eme-langue,mathematiques
8019,Série Corrigée de Révision N°6 - Gestion - Notion d'opportunité - 2ème Economie & Services (2016-201,economie,gestion
14405,Devoir de Contrôle N°3 - Gestion - Bac Economie & Gestion (2016-2017),economie,gestion
5224,Devoir de Synthèse N°1 - Economie - Bac Economie & Gestion (2015-2016),economie,gestion
7815,Devoir de Synthèse N°1 - Histoire Géo - 3ème Sciences exp (2010-2011,geographie,histoire
4083,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2022-2023,svt,mathematiques
12931,Devoir de contrôle N°1 - Physique: Fabrication de couvercles en béton - 4ème année secondaire Techni,technologie,physique
4772,Examen - Mathématiques - 3ème année secondaire Lettres - Trim3,anglais,mathematiques
7989,Devoir de Synthèse N°2 Lycée pilote - Gestion - 3ème Economie & Gestion (2008-2009),economie,gestion
4567,Examen - Mathématiques - 2ème année secondaire Économie et services - Trim2 - 2015-2016,anglais,mathematiques
4825,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2011-2012,svt,mathematiques
4162,Cours - Technologie: Relativité du mouvement - 2ème année secondaire Sciences,physique,technologie
4537,Examen - Mathématiques - 3ème année secondaire Économie-Gestion - 2016-2017,economie,mathematiques
4591,Devoir - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2017-2018,francais,mathematiques
14415,Devoir de Contrôle N°4 - Gestion - Bac Economie & Gestion (2017-2018),economie,gestion
4279,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,physique,mathematiques
3252,Devoir de Synthèse N°2 - histoires géographie - 7ème (2014-2015) Mme Fatma zbidi,histoire-geographie,histoire
12713,Devoir de contrôle N°1 - Physique: Machine de production du café chaud - 3ème année secondaire Techn,technologie,physique
7533,Devoir N°1 - Technologie - 4ème année secondaire (Bac) Sciences de l'informatique - Trim1 - 2023-202,tic,technologie
4122,Devoir N°1 - Mathématiques - 1ère année secondaire - 2014-2015,physique,mathematiques
14201,Devoir de Contrôle N°2 - Gestion - 2ème Economie & Gestion (2011-2012),economie,gestion
4554,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2019-2020,svt,mathematiques
12879,Devoir de synthèse N°3 - Technologie: Valideur de Titre de Transport - 3ème année secondaire Techniq,technologie,sport
4515,Série d'exercices - Technologie - 4ème année secondaire (Bac) Technique,mathematiques,technologie
14431,Devoir de Synthèse N°3 - Gestion - Bac Economie & Gestion (2010-2011)  1,economie,gestion
559,Devoir de Contrôle N°2 - Physique - 8ème (2015-2016),svt,physique
8408,Cours - Bases de données - 4ème année secondaire (Bac) Sciences de l'informatique,informatique,bases-donnees
11974,Série d'exercices - Chimie: Electrolyse - Bac Informatique (2014-2015),physique,informatique
4526,Cours - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion,svt,mathematiques
8447,Devoir - Technologie - 1ère année secondaire,physique,technologie
14061,Devoir de Contrôle N°1 - Gestion - 2ème Economie & Gestion (2022-2023),economie,gestion
8979,Examen - Physique - 1ère année secondaire - Trim1 - 2017-2018,mathematiques,physique
3982,Devoir N°1 - Mathématiques - 1ère année secondaire - 2024-2025,physique,mathematiques
7562,Cours - Informatique tableur - Bac Economie & Gestion (2012-2013),economie,informatique
9731,Série d'exercices - Physique - 1ère année secondaire - 2011-2012,mathematiques,physique
8429,Série d'exercices - SVT - 1ère année secondaire,informatique,svt
4092,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2022-2023,physique,mathematiques
4258,Série d'exercices - Mathématiques - 2ème année secondaire Sciences,physique,mathematiques
4306,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2019-2020,svt,mathematiques
13857,Devoir de Contrôle N°3 - Sciences physiques - 2ème Technique (2017-2018),svt,physique
7526,Devoir de Synthèse N°2 - Algorithmique - Bac Informatique (2013-2014),informatique,algo-prog
4133,Série d'exercices - Mathématiques - 2ème année secondaire Sciences - 2019-2020,physique,mathematiques
4152,Examen - Mathématiques - 2ème année secondaire Sciences - Trim1 - 2022-2022,physique,mathematiques
4174,Série d'exercices - Mathématiques - 2ème année secondaire Sciences,svt,mathematiques
4191,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - Trim2 - 2019-2020,anglais,mathematiques
4288,Série d'exercices - Mathématiques - 3ème année secondaire Sciences Expérimentales,physique,mathematiques
4289,Examen - Mathématiques - 1ère année secondaire - Trim1 - 2015-2016,physique,mathematiques
4295,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - 2021-2022,physique,mathematiques
4353,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2021-2022,economie,mathematiques
4369,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Technique,physique,mathematiques
4367,Devoir N°1 - Mathématiques - 1ère année secondaire - 2020-2021,physique,mathematiques
4498,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 ,physique,mathematiques
4494,Devoir de synthèse N°2 - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2019-2020,economie,mathematiques
7414,Devoir de Contrôle N°1 - Informatique - 2ème Informatique (2011-2012),histoire-geographie,informatique
4716,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2017-2018,physique,mathematiques
4684,Devoir de synthèse N°1 - Mathématiques - 1ère année secondaire - 2017-2018,physique,mathematiques
4683,Examen - Mathématiques - 2ème année secondaire Sciences - 2017-2018,physique,mathematiques
4690,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - Trim1 - 2017-2018,technologie,mathematiques
4788,Révision - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,physique,mathematiques
4798,Examen - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2012-2013,gestion,mathematiques
4835,Devoir de synthèse N°1 - Mathématiques - 2ème année secondaire Sciences - 2012-2013,svt,mathematiques
4909,Devoir de synthèse N°3 - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2010-2011,informatique,mathematiques
4996,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2011-2011,physique,mathematiques
3863,Examen - Mathématiques - 3ème année secondaire Mathématiques - 2025-2026,anglais,mathematiques
4870,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - Trim1 - 2014-2015,physique,mathematiques
4140,Série d'exercices N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 20,svt,mathematiques
15338,Devoir de Synthèse N°2 - Anglais - 2ème Sciences (2011-2012),svt,anglais
7990,Devoir de Contrôle N°1 - Gestion - Bac Economie & Gestion (2010-2011),economie,gestion
7965,Devoir de Contrôle N°1 - Gestion - 2ème Economie & Services (2016-2017),economie,gestion
2820,Devoir de Synthèse N°1 - technologie - 8ème (2010-2011) Mr abidi hedi,mathematiques,technologie
3868,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2025-2026,svt,mathematiques
14394,Devoir de Contrôle N°3 - Gestion - Bac Economie & Gestion (2012-2013),economie,gestion
7968,Devoir de Synthèse N°1 - Gestion - 2ème Economie & Services (2012-2013),economie,gestion
4137,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2023-2024,svt,mathematiques
7973,Série d'exercices N°3 - Gestion - Serie d'exercices. Chapitre 3 - 2ème Economie & Services (2016-201,economie,gestion
8004,Devoir de Contrôle N°2 Lycée pilote - Gestion devoir gestion - Bac Economie & Gestion (2013-2014),economie,gestion
8024,Série Corrigée de Révision N°11 - Gestion - L'information dans l'entreprise - 2ème Economie & Servic,economie,gestion
8040,Série d'exercices N°9 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion
5161,Devoir N°1 - Gestion - 4ème année secondaire (Bac) Économie-Gestion - 2010-2011,informatique,gestion
8043,Série d'exercices N°12 - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & Gestion (2019-20,economie,gestion
13534,Cours - Chimie Cour la mesure d'une quantité de matiére - Bac Informatique (2013-2014),physique,informatique
4106,Examen - Mathématiques - 3ème année secondaire Technique - 2022-2022,technologie,mathematiques
3236,Série d'exercices - Anglais - les concours depuis 2001 jusqu'à 2015 - 9ème (2016-2017) Mr Nader,svt,anglais
1755,Devoir de Synthèse N°3 - Technologie - 8ème (2008-2009),francais,technologie
4163,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2022-2023,physique,mathematiques
8037,Série d'exercices N°6 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion
4376,Série d'exercices - Mathématiques - 1ère année secondaire,physique,mathematiques
4643,Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques,philosophie,mathematiques
6944,Devoir de Synthèse N°1 - Sciences physiques - 3ème Informatique (2011-2012),svt,physique
11930,Série d'exercices Avec correction- Sciences physiques Multivibrateur - Bac Informatique (2014-2015),physique,informatique
8018,Série Corrigée de Révision N°12 - Gestion - La prise de decision - 2ème Economie & Services (2016-20,economie,gestion
13451,Cours Avec correction - Chimie - Réaction nucléaire - Bac Sport (2019-2020),svt,sport
7452,Devoir de Contrôle N°1 - Informatique - 3ème Informatique (2015-2016),algo-prog,informatique
1521,Devoir de Synthèse N°1 (avec correction) - Technologie - 9ème (2010-2011),mathematiques,technologie
4863,Examen - Mathématiques - 2ème année secondaire Économie et services - Trim1,histoire,mathematiques
6983,Devoir de Synthèse N°1 Avec correction- Physique Lycée HEDI CHAKER Sfax - Bac Math (2013-2014),physique,mathematiques
4297,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Technique - 2021-2022,physique,mathematiques
4332,Devoir N°2 - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2021-2022,svt,mathematiques
4365,Devoir N°2 - Mathématiques - 4ème année secondaire (Bac) Technique - Trim2 - 2020-2021,physique,mathematiques
7499,Devoir de Synthèse N°1 - Informatique - Bac Economie & Gestion (2008-2009),economie,informatique
4377,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,physique,mathematiques
4960,Devoir de synthèse N°1 - Mathématiques - 3ème année secondaire Sciences de l'informatique - 2011-201,systeme-exploitation-reseaux,mathematiques
7441,Devoir de Contrôle N°1 - Informatique - 3ème Informatique (2011-2012),mathematiques,informatique
13646,Devoir de Synthèse N°2 - Sciences physiques - 2ème Sciences exp (2017-2018),svt,physique
4266,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2021-2021,physique,mathematiques
4840,Examen - Français - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2014-2015,mathematiques,francais
