nid,title,db_subj,title_subject,ai_subject,ai_normalized,status
14436,Devoir de Synthèse N°3 - Gestion - Bac Economie & Gestion (2010-2011) 2,economie,gestion,Économie & Gestion,economie,title_wrong
14512,Série d'exercices - Gestion - gestion financière - 3ème Economie & Gestion (2016-2017),economie,gestion,Economie,economie,title_wrong
7552,Cours - Bases de données - Ch1 Notion de base de données - Bac SI (2015-2016),informatique,bases-donnees,Informatique,informatique,title_wrong
14546,Série d'exercices N°3 - Gestion - gestion financière - Bac Economie & Gestion (2016-2017),economie,gestion,Economie,economie,title_wrong
14509,Série d'exercices - Gestion - Bilan fonctionnelle - 3ème Economie & Gestion (2015-2016),economie,gestion,Economie,economie,title_wrong
14791,Devoir de Synthèse N°1 - Algorithmique - 3ème Informatique (2011-2012),informatique,algo-prog,Informatique,informatique,title_wrong
14788,Devoir de Synthèse N°1 - TIC - 3ème Informatique (2010-2011),informatique,tic,Sciences de l’informatique,informatique,title_wrong
14499,Série d'exercices N°1 Avec correction - Gestion - Chapitre 1 introduction à la gestion - 2ème Econom,economie,gestion,Economie,economie,title_wrong
4462,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2020-2020,physique,mathematiques,Sciences physiques,physique,title_wrong
3981,Devoir de synthèse N°2 - Mathématiques - 2ème année secondaire Sciences - 2024-2025,physique,mathematiques,Sciences Physiques,physique,title_wrong
3913,Devoir - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2023-2024,economie,mathematiques,Économie,economie,title_wrong
14494,Série d'exercices - Gestion - Les décisions de production - 2ème Economie & Services (2017-2018),economie,gestion,Economie,economie,title_wrong
4420,Examen - Mathématiques - 2ème année secondaire Sciences - 2020-2021,physique,mathematiques,Chimie et Physique,physique,title_wrong
4422,Devoir de synthèse N°1 - Mathématiques - 2ème année secondaire Sciences - 2020-2021,physique,mathematiques,Chimie et Physique,physique,title_wrong
4703,Examen - Mathématiques - 1ère année secondaire - 2016-2017,economie,mathematiques,Économie,economie,title_wrong
4663,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2017-2018,physique,mathematiques,Sciences Physiques,physique,title_wrong
4662,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2017-2018,physique,mathematiques,Sciences Physiques,physique,title_wrong
4887,Devoir de contrôle N°1 - Mathématiques - 3ème année secondaire Économie-Gestion - 2012-2013,informatique,mathematiques,Informatique,informatique,title_wrong
8067,Examen du Baccalauriat juin 2013 - Arabe - Bac Lettres (2012-2013),tic,arabe,Technologie de l'information,tic,title_wrong
15359,Devoir de Contrôle N°1 - Français - 2ème Sciences (2012-2013),svt,francais,Sciences de la Vie et de la Terre,svt,title_wrong
8033,Série d'exercices N°2 - Gestion -Gestion de l'approvisionnement - Bac Economie & Gestion (2019-2020),economie,gestion,Economie-Gestion,economie,title_wrong
11855,Devoir de Contrôle N°3 - Algorithmique - Bac Informatique (2016-2017),informatique,algo-prog,Informatique,informatique,title_wrong
13928,Devoir Corrigé de Révision N°1  - Sciences physiques - BAC SPORT - Bac Sport (2018-2019),sport,physique,Sport,sport,title_wrong
4449,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - Trim1 - 2020-2021,physique,mathematiques,Sciences physiques,physique,title_wrong
14168,Devoir de Synthèse N°1 - Gestion - 2ème Economie & Services (2010-2011),economie,gestion,Economie,economie,title_wrong
15365,Cours Lycée pilote - Français - module de lecture - 2ème Sciences (2017-2018),svt,francais,Sciences de la Vie et de la Terre,svt,title_wrong
4218,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
571,Devoir de Contrôle N°1 - Physique - 9ème (2016-2017),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
4167,Série d'exercices - Mathématiques - 2ème année secondaire Sciences - 2022-2023,physique,mathematiques,Sciences Physiques,physique,title_wrong
4149,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2023-2024,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
8289,Examen - Physique - 1ère année secondaire,technologie,physique,Mécanique,technologie,title_wrong
14797,Devoir de Synthèse N°1 - Informatique Système et Réseau - 3ème SI (2011-2012),systeme-exploitation-reseaux,informatique,Système et Réseaux,systeme-exploitation-reseaux,title_wrong
7479,Devoir de Synthèse N°2 - Algorithmique - Bac Informatique (2018-2019),informatique,algo-prog,Sciences informatique,informatique,title_wrong
13950,Devoir de Contrôle N°1 - Sciences physiques - 3ème Math (2020-2021),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
4166,Devoir de synthèse N°1 - Mathématiques - 4ème année secondaire (Bac) Technique - 2022-2023,physique,mathematiques,Chimie et Physique,physique,title_wrong
4391,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2014-,physique,mathematiques,Chimie et Physique,physique,title_wrong
4534,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - Trim1 - 2018-2019,physique,mathematiques,Sciences Physiques,physique,title_wrong
4408,Devoir de synthèse N°2 - Mathématiques - 4ème année secondaire (Bac) Technique - Trim2 - 2019-2020,technologie,mathematiques,Génie Mécanique,technologie,title_wrong
4980,Examen - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - 2010-2010,anglais,mathematiques,Anglais,anglais,title_wrong
12002,Série d'exercices Avec correction - TIC TIC - Bac Informatique (2018-2019),informatique,tic,Informatique,informatique,title_wrong
3924,Examen - Mathématiques - 1ère année secondaire - Trim1 - 2024-2025,physique,mathematiques,Sciences Physiques,physique,title_wrong
4123,Devoir de synthèse N°1 - Mathématiques - 3ème année secondaire Sciences de l'informatique - Trim1 - ,physique,mathematiques,Sciences Physiques,physique,title_wrong
14118,Devoir de Synthèse N°2 - Gestion - 2ème Economie & Services (2011-2012),economie,gestion,Economie,economie,title_wrong
4179,Examen - Mathématiques - 1ère année secondaire - 2022-2023,physique,mathematiques,Sciences Physiques,physique,title_wrong
4242,Série d'exercices - Mathématiques - 3ème année secondaire Économie-Gestion - 2018-2019,3eme-langue,mathematiques,Allemand,3eme-langue,title_wrong
4313,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2021-2022,physique,mathematiques,Sciences physiques,physique,title_wrong
14244,Série d'exercices N°5 - Sciences physiques précipitattion des électrolytes - 2ème Sciences (2010-201,svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
8374,Examen - Mathématiques - 3ème année secondaire Économie-Gestion - 2008-2009,3eme-langue,mathematiques,Deutsch,3eme-langue,title_wrong
4157,Série d'exercices - Mathématiques - 2ème année secondaire Sciences - 2023-2024,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
14396,Devoir de Contrôle N°3 - Gestion - Bac Economie & Gestion (2012-2013),economie,gestion,Economie et Gestion,economie,title_wrong
4139,Série d'exercices N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 20,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
5012,Examen - Mathématiques - 2ème année secondaire Sciences - 2011-2012,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4087,Examen - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2023-2024,economie,mathematiques,Economie,economie,title_wrong
9689,Devoir N°1 - Économie - 1ère année secondaire - 2024-2025,mathematiques,economie,Mathématiques,mathematiques,title_wrong
13626,Devoir de Synthèse N°2 - Sciences physiques  - 2ème Sciences (2012-2013),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
14308,Devoir de Synthèse N°1 - Gestion - Bac Economie & Gestion (2011-2012),economie,gestion,Economie,economie,title_wrong
7563,Cours - Informatique - CHAPITRE N°3 BASES DE DONNEES - Bac Economie & Gestion (2015-2016),economie,informatique,Economie et Gestion,economie,title_wrong
8016,Série Corrigée de Révision N°3 - Gestion - Concept de la gestion - 2ème Economie & Services (2016-20,economie,gestion,Economie,economie,title_wrong
3847,Examen - Mathématiques - 2ème année secondaire Technologies de l'informatique (TI) - 2025-2025,physique,mathematiques,Sciences physiques,physique,title_wrong
1446,Devoir de Synthèse N°1 - Physique - 9ème (2016-2017),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
5002,Examen - Mathématiques - 1ère année secondaire,histoire,mathematiques,التاريخ,histoire,title_wrong
14504,Série Corrigée de Contrôle N°2 - Gestion - Corrigé serie de taux de marge - 3ème Economie & Gestion ,economie,gestion,Economie,economie,title_wrong
14521,Série Corrigée de Contrôle N°3 - Gestion - Correction serie gestion financiere - 3ème Economie & Ges,economie,gestion,Economie,economie,title_wrong
8017,Série Corrigée de Révision N°4 - Gestion - Tâches de gestionaires - 2ème Economie & Services (2016-2,economie,gestion,Economie,economie,title_wrong
3925,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2020-2021,physique,mathematiques,Chimie et Physique,physique,title_wrong
4005,Devoir N°1 - Mathématiques - 1ère année secondaire - 2024-2025,physique,mathematiques,Sciences Physiques,physique,title_wrong
4045,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2024-2025,physique,mathematiques,Sciences Physiques,physique,title_wrong
4090,Examen - Mathématiques - 3ème année secondaire Technique - 2023-2024,physique,mathematiques,Chimie et Physique,physique,title_wrong
8705,Devoir de Contrôle N°2 - Technologie - 3ème année secondaire Technique - Dossier pédagogique - 2012-,mathematiques,technologie,Mathématiques,mathematiques,title_wrong
8038,Série d'exercices N°7 - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & Gestion (2019-202,economie,gestion,Economie,economie,title_wrong
4826,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - 2012-2013,bases-donnees,mathematiques,Base de données,bases-donnees,title_wrong
14534,Série d'exercices N°1 Avec correction - Gestion - 3ème Economie & Gestion (2022-2023),economie,gestion,Economie,economie,title_wrong
563,Devoir de Synthèse N°2 - Physique - 8ème (2019-2020),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
566,Devoir de Contrôle N°3 - Physique - 8ème (2016-2017),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
530,Devoir de Contrôle N°3 - Math - 8ème (2016-2017),svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
543,Devoir de Contrôle N°2 - Physique - 8ème (2016-2017),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
9103,Devoir N°1 - Physique - 1ère année secondaire,mathematiques,physique,Mathématiques et Sciences Physiques,mathematiques,title_wrong
12257,Devoir Corrigé de révision - Sciences physiques - PRINCIPALE BAC MATH TUN 2015 - Bac Mathématiques (,mathematiques,physique,Mathématiques,mathematiques,title_wrong
9420,Devoir de synthèse N°1 - SVT - 1ère année secondaire - 2010-2011,informatique,svt,Sciences de l’informatique,informatique,title_wrong
1114,Devoir de Synthèse N°2 - Physique - 9ème (2013-2014),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
2964,Cours - Physique أهمية الماء في الحياة - 7ème (2017-2018) Mr Smida Safwan,svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
4927,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2011-2012,3eme-langue,mathematiques,Allemand,3eme-langue,title_wrong
8019,Série Corrigée de Révision N°6 - Gestion - Notion d'opportunité - 2ème Economie & Services (2016-201,economie,gestion,Economie,economie,title_wrong
14405,Devoir de Contrôle N°3 - Gestion - Bac Economie & Gestion (2016-2017),economie,gestion,Économie,economie,title_wrong
7815,Devoir de Synthèse N°1 - Histoire Géo - 3ème Sciences exp (2010-2011,geographie,histoire,الجغرافيا,geographie,title_wrong
4083,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2022-2023,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
12931,Devoir de contrôle N°1 - Physique: Fabrication de couvercles en béton - 4ème année secondaire Techni,technologie,physique,Mécanique,technologie,title_wrong
4772,Examen - Mathématiques - 3ème année secondaire Lettres - Trim3,anglais,mathematiques,Anglais,anglais,title_wrong
7989,Devoir de Synthèse N°2 Lycée pilote - Gestion - 3ème Economie & Gestion (2008-2009),economie,gestion,Economie & Gestion,economie,title_wrong
4567,Examen - Mathématiques - 2ème année secondaire Économie et services - Trim2 - 2015-2016,anglais,mathematiques,Anglais,anglais,title_wrong
4825,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2011-2012,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4162,Cours - Technologie: Relativité du mouvement - 2ème année secondaire Sciences,physique,technologie,Relativité du mouvement,physique,title_wrong
4537,Examen - Mathématiques - 3ème année secondaire Économie-Gestion - 2016-2017,economie,mathematiques,Économie,economie,title_wrong
4591,Devoir - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2017-2018,francais,mathematiques,Littérature,francais,title_wrong
14415,Devoir de Contrôle N°4 - Gestion - Bac Economie & Gestion (2017-2018),economie,gestion,Economie-Gestion,economie,title_wrong
4279,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,physique,mathematiques,Sciences Physiques,physique,title_wrong
12713,Devoir de contrôle N°1 - Physique: Machine de production du café chaud - 3ème année secondaire Techn,technologie,physique,Mécanique,technologie,title_wrong
7533,Devoir N°1 - Technologie - 4ème année secondaire (Bac) Sciences de l'informatique - Trim1 - 2023-202,tic,technologie,Systèmes & Technologies de l’Informatique,tic,title_wrong
4122,Devoir N°1 - Mathématiques - 1ère année secondaire - 2014-2015,physique,mathematiques,Sciences Physiques,physique,title_wrong
14201,Devoir de Contrôle N°2 - Gestion - 2ème Economie & Gestion (2011-2012),economie,gestion,Economie,economie,title_wrong
4554,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2019-2020,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
12879,Devoir de synthèse N°3 - Technologie: Valideur de Titre de Transport - 3ème année secondaire Techniq,technologie,sport,DISCIPLINE TECHNIQUE,technologie,title_wrong
4515,Série d'exercices - Technologie - 4ème année secondaire (Bac) Technique,mathematiques,technologie,Mathématiques,mathematiques,title_wrong
14431,Devoir de Synthèse N°3 - Gestion - Bac Economie & Gestion (2010-2011)  1,economie,gestion,Economie,economie,title_wrong
559,Devoir de Contrôle N°2 - Physique - 8ème (2015-2016),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
8408,Cours - Bases de données - 4ème année secondaire (Bac) Sciences de l'informatique,informatique,bases-donnees,Informatique,informatique,title_wrong
4144,troisième sport,physique,sport,Sciences Physiques,physique,title_wrong
4526,Cours - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
14061,Devoir de Contrôle N°1 - Gestion - 2ème Economie & Gestion (2022-2023),economie,gestion,Economie et Gestion,economie,title_wrong
8979,Examen - Physique - 1ère année secondaire - Trim1 - 2017-2018,mathematiques,physique,Mathématiques et Sciences Physiques,mathematiques,title_wrong
3982,Devoir N°1 - Mathématiques - 1ère année secondaire - 2024-2025,physique,mathematiques,Sciences Physiques,physique,title_wrong
7562,Cours - Informatique tableur - Bac Economie & Gestion (2012-2013),economie,informatique,Economie & Gestion,economie,title_wrong
9731,Série d'exercices - Physique - 1ère année secondaire - 2011-2012,mathematiques,physique,Mathématiques et Physique,mathematiques,title_wrong
8429,Série d'exercices - SVT - 1ère année secondaire,informatique,svt,Sciences de l'information,informatique,title_wrong
4092,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2022-2023,physique,mathematiques,Sciences physiques,physique,title_wrong
4258,Série d'exercices - Mathématiques - 2ème année secondaire Sciences,physique,mathematiques,Chimie,physique,title_wrong
4306,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2019-2020,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
13857,Devoir de Contrôle N°3 - Sciences physiques - 2ème Technique (2017-2018),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
7526,Devoir de Synthèse N°2 - Algorithmique - Bac Informatique (2013-2014),informatique,algo-prog,Sciences de l'Informatique,informatique,title_wrong
4133,Série d'exercices - Mathématiques - 2ème année secondaire Sciences - 2019-2020,physique,mathematiques,Physique-Chimie,physique,title_wrong
4152,Examen - Mathématiques - 2ème année secondaire Sciences - Trim1 - 2022-2022,physique,mathematiques,Sciences Physiques,physique,title_wrong
4174,Série d'exercices - Mathématiques - 2ème année secondaire Sciences,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4191,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - Trim2 - 2019-2020,anglais,mathematiques,Anglais,anglais,title_wrong
4288,Série d'exercices - Mathématiques - 3ème année secondaire Sciences Expérimentales,physique,mathematiques,Chimie et Physique,physique,title_wrong
4289,Examen - Mathématiques - 1ère année secondaire - Trim1 - 2015-2016,physique,mathematiques,Sciences Physiques,physique,title_wrong
4295,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - 2021-2022,physique,mathematiques,Sciences Physiques,physique,title_wrong
4353,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2021-2022,economie,mathematiques,Economie,economie,title_wrong
4369,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Technique,physique,mathematiques,Chimie et Physique,physique,title_wrong
4367,Devoir N°1 - Mathématiques - 1ère année secondaire - 2020-2021,physique,mathematiques,Sciences physiques,physique,title_wrong
4498,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 ,physique,mathematiques,Chimie,physique,title_wrong
4494,Devoir de synthèse N°2 - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2019-2020,economie,mathematiques,Économie,economie,title_wrong
4716,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2017-2018,physique,mathematiques,Sciences Physiques,physique,title_wrong
4684,Devoir de synthèse N°1 - Mathématiques - 1ère année secondaire - 2017-2018,physique,mathematiques,Sciences Physiques,physique,title_wrong
4683,Examen - Mathématiques - 2ème année secondaire Sciences - 2017-2018,physique,mathematiques,Sciences physiques,physique,title_wrong
4690,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - Trim1 - 2017-2018,technologie,mathematiques,Technologie,technologie,title_wrong
4788,Révision - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales,physique,mathematiques,Sciences Physiques,physique,title_wrong
4798,Examen - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2012-2013,gestion,mathematiques,Gestion,gestion,title_wrong
4835,Devoir de synthèse N°1 - Mathématiques - 2ème année secondaire Sciences - 2012-2013,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4909,Devoir de synthèse N°3 - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2010-2011,informatique,mathematiques,Sciences de l'informatique,informatique,title_wrong
4996,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2011-2011,physique,mathematiques,Sciences physiques,physique,title_wrong
3863,Examen - Mathématiques - 3ème année secondaire Mathématiques - 2025-2026,anglais,mathematiques,Anglais,anglais,title_wrong
4870,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - Trim1 - 2014-2015,physique,mathematiques,Physique-Chimie,physique,title_wrong
4140,Série d'exercices N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 20,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
15338,Devoir de Synthèse N°2 - Anglais - 2ème Sciences (2011-2012),svt,anglais,Sciences de la Vie et de la Terre,svt,title_wrong
