nid,db_subject,ai_old_subject,ai_new_subject,confidence,reasoning
9636,technologie,Mathématiques,informatique,95,"Le texte traite des concepts liés à l'architecture des ordinateurs, des composants matériels, et des exercices sur le fonctionnement des microprocesseurs et des mémoires, ce qui est typique de la matière informatique."
9632,economie,Français,francais,95,"Le texte se concentre sur l'étude de texte, l'analyse littéraire et la langue française, ce qui indique clairement qu'il s'agit d'un devoir de français."
9608,francais,Mathématiques,francais,90,"Le texte traite des aspirations des jeunes et inclut des éléments de compréhension et d'analyse de texte, ce qui est typique des cours de français."
9595,physique,Mathématiques,technologie,90,"Le texte traite de la logique combinatoire et séquentielle, ainsi que de circuits électroniques, ce qui est typique de la matière technologie, en particulier dans le domaine de l'électronique et de l'automatisation."
9594,physique,Mathématiques,technologie,85,"Le texte traite de concepts liés à la logique séquentielle et combinatoire, ainsi qu'à des circuits électriques et électroniques, ce qui est typique de la matière technologie."
9592,physique,Mathématiques,technologie,85,"Le texte fait référence à un dossier technique et à un dessin d'ensemble, ce qui indique qu'il s'agit d'un sujet lié à la technologie et à l'ingénierie."
9591,physique,Sciences Techniques,technologie,95,"Le texte décrit un dossier technique sur une machine de lavage, incluant des éléments de fonctionnement, de choix technologique et de description de dispositifs, ce qui est typique de la matière technologie."
9452,informatique,Mathématiques,algo-prog,95,"Le texte traite de concepts liés à l'algorithmique et à la programmation, notamment la déclaration de types de données, la gestion de fichiers et l'écriture d'algorithmes, ce qui correspond à la matière 'algo-prog'."
9201,technologie,Mathématiques,technologie,95,"Le texte traite de la structure et du fonctionnement des systèmes techniques, en se concentrant sur les parties commandées et opératives, ce qui est typique de la matière technologie."
9209,technologie,Mathématiques,technologie,95,"Le texte traite de la structure d'un système technique automatisé, des parties fonctionnelles, des actionneurs et des effecteurs, ce qui est typique de la matière technologie."
9193,technologie,Sciences,technologie,90,"Le texte traite de l'analyse fonctionnelle et de la modélisation d'un système technique, ce qui est typiquement abordé dans le cadre de la technologie."
9187,technologie,Mathématiques,technologie,95,"Le texte traite de la représentation fonctionnelle d'un système technique, ce qui est typiquement abordé dans le cadre de l'enseignement de la technologie."
9185,technologie,Mathématiques,technologie,95,"Le texte traite de la structure et du fonctionnement des systèmes techniques, ce qui est typique de la matière technologie."
9180,technologie,Sciences,technologie,90,"Le texte traite de l'analyse fonctionnelle d'un système technique, en se concentrant sur des concepts liés à la technologie, tels que le GRAFCET et les actionneurs, ce qui indique une matière technologique."
9174,technologie,Sciences de la Vie et de la Terre,technologie,90,"Le texte traite de l'analyse fonctionnelle et de la modélisation d'un système technique, ce qui est typiquement abordé dans le cadre de la technologie."
9204,technologie,Sciences,technologie,90,"Le texte traite de l'analyse fonctionnelle d'un système technique, en se concentrant sur le GRAFCET et les systèmes automatisés, ce qui est typique de la matière technologie."
9206,technologie,Sciences de la Vie et de la Terre,technologie,90,"Le texte traite de l'analyse fonctionnelle et de la modélisation d'un système technique, ce qui est typiquement abordé dans le cadre de la technologie."
9197,technologie,Sciences,technologie,90,"Le texte traite de l'analyse fonctionnelle d'un système technique, en se concentrant sur des concepts liés à la technologie, tels que le GRAFCET et les actionneurs, ce qui indique clairement une matière technologique."
9176,technologie,Sciences,technologie,85,"Le texte traite de l'analyse fonctionnelle d'un système technique, ce qui est typiquement abordé dans le cadre de la technologie. Il mentionne des méthodes d'analyse et des représentations graphiques, caractéristiques de cette matière."
9190,technologie,Sciences,technologie,90,"Le texte traite de l'analyse fonctionnelle d'un système technique, en se concentrant sur des concepts tels que le GRAFCET et les actionneurs, ce qui est typique de la matière technologie."
9189,technologie,Mathématiques,technologie,90,"Le texte traite de l'analyse fonctionnelle d'un système technique, en particulier du GRAFCET, qui est un outil utilisé en technologie pour décrire les systèmes et leurs processus."
9178,technologie,Sciences,technologie,90,"Le texte traite de l'analyse fonctionnelle d'un système technique, en se concentrant sur le GRAFCET, qui est un outil utilisé en technologie pour modéliser des systèmes automatisés."
9203,technologie,Mathématiques,technologie,90,"Le texte traite de l'analyse fonctionnelle d'un système technique, en se concentrant sur le GRAFCET, qui est un outil utilisé en technologie pour décrire des systèmes et leurs processus."
9196,technologie,Sciences,technologie,90,"Le texte traite de l'analyse fonctionnelle d'un système technique, en se concentrant sur le GRAFCET, qui est un outil utilisé en technologie pour modéliser des systèmes automatisés."
9195,technologie,Mathématiques,technologie,90,"Le texte traite de l'analyse fonctionnelle d'un système technique, en se concentrant sur le GRAFCET, qui est un outil utilisé en technologie pour décrire les systèmes et leurs processus."
9194,technologie,Sciences de la Vie et de la Terre,technologie,90,"Le texte traite de l'analyse fonctionnelle et de la modélisation d'un système technique, ce qui est typiquement abordé dans le cadre de la technologie."
8984,physique,Mathématiques,physique,95,"Le texte traite des forces, du poids, et de l'intensité de pesanteur, qui sont des concepts fondamentaux en physique."
9177,technologie,Mathématiques,technologie,85,"Le texte traite de l'analyse fonctionnelle d'un système technique, en particulier du GRAFCET, qui est un outil utilisé en technologie pour décrire les systèmes automatisés. Cela indique clairement une orientation vers la matière de technologie."
8747,economie,Mathématiques,economie,95,"Le texte traite des flux financiers, des opérations comptables et de la gestion des ressources et emplois dans une entreprise, ce qui est directement lié à l'économie et à la gestion."
8659,physique,Sciences Expérimentales,chimie,95,"Le texte traite principalement de concepts et d'exercices liés à la chimie, notamment les réactions chimiques, l'équilibre chimique et la loi d'action de masse, ce qui indique clairement qu'il s'agit de la matière chimie."
8974,economie,Mathématiques,gestion,95,"Le texte traite de la gestion des coûts de production, de la rentabilité des processus de fabrication et des calculs financiers liés à une entreprise, ce qui correspond à la matière de gestion."
8717,physique,Sciences Expérimentales,chimie,95,"Le texte traite principalement de concepts et d'exercices liés à la chimie, notamment les réactions chimiques, les alcools, et les fonctions chimiques, ce qui indique clairement que la matière principale est la chimie."
8736,economie,Mathématiques,economie,90,"Le texte traite de la balance comptable d'une entreprise, ce qui est directement lié à la matière de l'économie et de la gestion."
10844,physique,Mathématiques,mathematiques,90,"Le texte mentionne des exercices liés aux systèmes à deux équations, ce qui est un concept mathématique."
8956,technologie,Mathématiques,technologie,95,"Le texte traite de l'analyse fonctionnelle d'un système technique, de la désignation des matériaux et de leur utilisation, ce qui est typique des cours de technologie."
8903,informatique,Mathématiques,algo-prog,95,"Le texte traite principalement d'algorithmes et de programmation, en demandant aux élèves de traduire des structures algorithmiques en Pascal et de créer des algorithmes, ce qui est typique de la matière algorithmique et programmation."
8753,economie,Mathématiques,economie,95,"Le texte traite des flux financiers, des opérations comptables et de la gestion des ressources et emplois dans une entreprise, ce qui est directement lié à l'économie et à la gestion."
8750,economie,Mathématiques,gestion,95,"Le texte traite des flux économiques, des opérations financières et de la gestion des ressources et emplois, ce qui est typique de la matière 'gestion'."
8705,technologie,Mathématiques,algo-prog,85,"Le texte traite de systèmes de numération, de codage et de logique combinatoire, qui sont des concepts fondamentaux en algorithmique et programmation."
8738,economie,Mathématiques,economie,90,"Le texte traite des opérations comptables et financières d'une entreprise, ce qui est directement lié à la matière de l'économie et de la gestion."
8704,technologie,Génie Électrique,technologie,95,"Le texte traite de concepts liés à l'électronique et à la logique numérique, tels que les additionneurs, les comparateurs et les circuits logiques, ce qui est typique de la matière technologie."
8744,economie,Mathématiques,gestion,95,"Le texte traite des flux économiques, des opérations financières et de la gestion des ressources et emplois, ce qui est typique de la matière de gestion."
8682,physique,Sciences Expérimentales,svt,90,"Le texte traite de la chimie, en particulier des réactions chimiques et de l'équilibre chimique, ce qui le classe principalement dans les sciences de la vie et de la terre (SVT) en lien avec la chimie."
8735,economie,Mathématiques,gestion,95,"Le texte traite de l'évaluation financière d'une entreprise, incluant des éléments de bilan, de comptes et d'équilibre financier, ce qui est directement lié à la gestion et à la comptabilité."
8709,technologie,Génie Électrique,technologie,90,"Le texte traite de concepts liés à l'électronique et à la logique numérique, ce qui est typique des cours de technologie, en particulier dans le domaine du génie électrique."
8408,mathematiques,Informatique,bases-donnees,95,"Le texte traite de la structure et des concepts fondamentaux des bases de données, ce qui le classe clairement dans la matière des bases de données."
8707,technologie,Génie Électrique,technologie,90,"Le texte traite de concepts liés à l'électronique et à la gestion de systèmes techniques, notamment un système de contrôle d'accès au parking, ce qui correspond à la matière de technologie."
8703,technologie,Génie Électrique,technologie,90,"Le texte traite de circuits électriques et de calcul numérique, ce qui est typique des matières liées à la technologie et à l'ingénierie électrique."
8527,mathematiques,Informatique,bases-donnees,95,"Le texte traite de la structure des bases de données, en expliquant les concepts de tables, colonnes, lignes, clés primaires et étrangères, ce qui est directement lié à la matière des bases de données."
8386,mathematiques,Informatique,informatique,95,"Le texte traite de PHP et MySQL, qui sont des technologies de programmation et de gestion de bases de données, ce qui le classe clairement dans la matière informatique."
8392,mathematiques,Informatique,bases-donnees,90,"Le texte traite des méthodes GET et POST en PHP, ainsi que de la connexion à une base de données, ce qui est directement lié à la matière des bases de données et de la programmation."
8382,physique,Sciences de la Vie et de la Terre,physique,95,"Le texte traite principalement de concepts liés à la chimie et à la physique, en abordant des notions telles que la charge électrique, les atomes, les ions, et les circuits électriques, ce qui indique que la matière principale est la physique."
8371,3eme-langue,Mathématiques,francais,85,"Le texte est principalement en français et concerne des activités scolaires, des questions de compréhension et de vocabulaire, ce qui indique qu'il s'agit d'un exercice de langue française."
8313,physique,Mathématiques,physique,95,"Le texte traite principalement de phénomènes physiques liés à la lumière, aux expériences de diffraction et à la radioactivité, ce qui indique qu'il s'agit d'un contenu de physique."
8312,physique,Mathématiques,physique,95,"Le texte traite de concepts liés à l'électricité, aux circuits électriques, et à la résistance d'une bobine, ce qui est typique de la matière physique."
8310,physique,Sciences de la Vie et de la Terre,physique,95,"Le texte traite des déchets radioactifs et des réactions nucléaires, ce qui relève principalement de la physique, en particulier de la physique nucléaire."
7706,technologie,Mathématiques,technologie,85,"Le texte traite de la cotation fonctionnelle et du dessin technique, qui sont des concepts liés à la technologie et au génie mécanique."
8319,physique,Mathématiques,physique,95,"Le texte traite des ondes ultrasonores, de leurs caractéristiques et de leurs applications, ce qui est un sujet central en physique. Les concepts de fréquence, longueur d'onde et célérité des ondes sont des notions fondamentales en physique."
7705,technologie,Mathématiques,technologie,85,"Le texte traite de cotation fonctionnelle et de dessin technique, ce qui est typique des matières liées à la technologie et au génie mécanique."
8300,physique,Mathématiques,svt,95,"Le texte traite des isotopes du chlore, de la radioactivité, et de la datation géologique, ce qui relève principalement des sciences de la vie et de la terre (SVT)."
8311,physique,Mathématiques,physique,95,"Le texte traite des réactions nucléaires, de la nucléosynthèse des éléments chimiques et de la fusion dans les étoiles, ce qui relève principalement de la physique."
8289,technologie,Mécanique,technologie,95,"Le texte traite de concepts mécaniques et technologiques liés à l'étude fonctionnelle et à la mécanique des machines, ce qui correspond à la matière de technologie."
8307,physique,Mathématiques,physique,95,"Le texte traite de la détermination de l'âge de la Terre à travers des concepts de radioactivité et de géochronologie, qui sont des sujets typiques de la physique, en particulier dans le domaine de la physique nucléaire."
8282,technologie,Génie Électrique,physique,90,"Le texte traite de concepts liés à la température, aux grandeurs électriques et aux systèmes photovoltaïques, ce qui est typique des cours de physique, en particulier dans le contexte de l'énergie et de l'électromécanique."
8283,technologie,Mathématiques,technologie,95,"Le texte traite d'un système automatisé d'usinage et de poinçonnage, ce qui relève de la technologie et de l'ingénierie, en se concentrant sur le fonctionnement et la structure d'un dispositif technique."
8284,technologie,Mathématiques,technologie,90,"Le texte traite de la modélisation et du fonctionnement d'un système technique, en l'occurrence une unité de remplissage de bouteilles, ce qui est typique de la matière technologie."
8281,technologie,Génie Électrique,physique,85,"Le texte traite de concepts liés à l'énergie solaire et aux cellules photovoltaïques, qui sont des sujets généralement abordés en physique, notamment dans le cadre de l'étude des énergies renouvelables."
8255,francais,Mathématiques,informatique,85,"Le texte traite principalement de la relation entre l'homme et la machine, en abordant des concepts liés à l'intelligence artificielle, la robotique et l'informatique, ce qui le classe dans la matière informatique."
7713,technologie,Mathématiques,technologie,85,"Le texte traite de la cotation fonctionnelle et des exercices liés à la mécanique, ce qui est typiquement associé à la matière de technologie, en particulier dans le domaine de l'ingénierie et de la conception."
8093,mathematiques,Anglais,anglais,95,"Le texte concerne un test de compréhension orale et des exercices de langue, ce qui indique qu'il s'agit d'une évaluation en anglais."
8069,arabe,Allemand,anglais,80,"Le texte est centré sur des exercices de grammaire en allemand, ce qui indique qu'il s'agit d'une matière linguistique. Bien que l'allemand ne soit pas directement mentionné dans les matières, le contexte suggère une approche similaire à celle de l'enseignement des langues, ce qui le rapproche de l'anglais."
