numericId,db_subject,ai_subject,confidence,reason,title
7660,physique,autre,high,"The document is focused on electrical engineering concepts and exercises, which do not fit into the standard subject categories provided.",Devoir de Contrôle N°1 - Génie électrique - Bac Technique (2012-2013)
7661,physique,autre,high,"The document is focused on electrical engineering and automatic milling machines, which does not fit into the specified subject categories.",Devoir de Contrôle N°1 - Génie électrique fraiseuse automatique - 3ème Technique (2011-2012)
7705,mathematiques,autre,high,"The document contains exercises related to mechanical engineering and functional drawing, which do not fall under the specified subjects.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Technique
7706,mathematiques,autre,high,"The document contains exercises related to functional dimensioning and mechanical drawing, which do not align with the subject of mathematics.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Technique
7713,mathematiques,autre,high,"The document contains exercises related to functional dimensioning and mechanical engineering, which do not pertain to mathematics as traditionally defined.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Technique
7721,physique,technologie,high,The document focuses on electrical engineering concepts and technology related to motor control and sequencing.,Devoir de Contrôle N°2 - Génie électrique - 3ème Technique (2010-2011)
7722,physique,autre,high,"The document is focused on electrical engineering and automation, which does not fit into the standard subject categories provided.",Devoir de Synthèse N°1 - Génie électrique - Bac Technique (2011-2012)
7724,physique,autre,high,"The document focuses on programming and technical aspects related to electrical engineering, which does not fit into the specified subject categories.",Devoir de Synthèse N°3 - Génie électrique: Système Cadreuse automatique  - Bac Technique (2010-2011)
7725,physique,autre,high,"The document focuses on electrical engineering concepts and numerical systems, which do not fit into the specified subject categories.",Devoir de Synthèse N°1 - Génie électrique - 3ème Technique (2012-2013)
7729,mathematiques,autre,high,"The document contains technical content related to automatic drilling units and electronic sequencing, which does not align with the subject of mathematics.",Série d'exercices - Mathématiques - 3ème année secondaire Technique
7736,physique,autre,high,The document is focused on electrical engineering concepts and not directly related to the subjects listed in the taxonomy.,Devoir de Contrôle N°1 - Génie électrique - Bac Technique (2012-2013)
7737,physique,technologie,high,"The document discusses technical aspects of an electric gate system, which falls under technology education.",Devoir de Contrôle N°1 - Génie électrique PORTILLON NON GARDIENNE - Bac Technique (2012-2013)
7741,physique,technologie,high,"The document discusses technical aspects of a glucometer and includes technical data and diagrams, indicating it is related to technology.",Devoir de Contrôle N°1 - Génie électrique LECTEUR DE GLYCEMIE - Bac Technique (2015-2016)
7754,physique,autre,high,"The document focuses on electrical engineering concepts and programming related to automation, which does not fit into the specified subject categories.",Devoir de Contrôle N°2 - Génie électrique  - Bac Technique (2010-2011)
7762,physique,autre,high,"The document focuses on electrical engineering concepts and number systems, which do not fit into the specified subjects.",Série d'exercices N°1 - Génie électrique - A1 systèmes de numération et codes - 3ème Technique (2017
7764,physique,autre,high,"The document is focused on electrical engineering exercises, which do not fit into the specified subject categories.",Série d'exercices N°4 - Génie électrique - Bac Technique (2016-2017)
7790,mathematiques,autre,high,"The document discusses numeral systems and coding, which falls outside the traditional subjects listed.","Cours - Génie électrique Système de numération et codes, Leçon 1 - 3ème Technique (2013-2014)"
7791,mathematiques,autre,high,"The document discusses binary codes and numerical systems, which are related to technology rather than mathematics.","Cours - Génie électrique Système de numération et codes, Leçon 2 - 3ème Technique (2013-2014)"
7792,mathematiques,autre,high,"The document discusses combinatorial logic and electrical systems, which does not fit into the specified subjects.",Cours - Génie électrique LOGIQUE COMBINATOIRE - 3ème Technique (2013-2014)
7795,mathematiques,technologie,high,"The document discusses the life cycle of a product and its functional analysis, which falls under technology rather than mathematics.",Cours - Mathématiques - 3ème année secondaire Technique
7796,mathematiques,technologie,high,"The document discusses the analysis and functional expression of a product, which aligns with technology education.",Cours - Mathématiques - 3ème année secondaire Technique
7802,physique,autre,high,"The document focuses on binary arithmetic operations, which falls under technology rather than traditional subjects like physics or mathematics.",Cours - Génie électrique addition et multiplication binaire - Bac Technique (2012-2013)
7803,physique,technologie,high,"The document discusses programmable industrial automation and GRAFCET, which are topics related to technology.",Cours - Génie électrique API - Bac Technique (2012-2013)
7804,physique,technologie,high,"The document discusses electronic counters and technical applications, which falls under technology.",Cours - Génie électrique Compteur sunchrone - Bac Technique (2012-2013)
7805,physique,technologie,high,"The document discusses microcontrollers and technical systems, which falls under the subject of technology.",Cours - Génie électrique Microcontrôleur 16f84a - Bac Technique (2012-2013)
7806,physique,autre,high,"The document is about combinatorial logic and arithmetic logic units, which falls under technology rather than physics.",Cours - Génie électrique UAL - Bac Technique (2012-2013)
7807,physique,autre,high,"The document focuses on binary arithmetic operations, which falls under technical education rather than traditional subjects like physics or mathematics.",Cours - Génie électrique Soustraction-division binaire - Bac Technique (2012-2013)
7816,histoire,histoire-geographie,high,"The document discusses historical events and their impact on global peace, indicating it covers both history and geography.",Devoir de Synthèse N°1 - Histoire - Bac Lettres (2014-2015)
7817,histoire,histoire-geographie,high,"The document discusses historical events and geographical aspects related to the American influence in the world, indicating a focus on both history and geography.",Devoir de Contrôle N°2 - Histoire Géo - Bac Lettres (2015-2016)
7856,mathematiques,autre,high,"The document discusses a personal story about a child's latex allergy, which does not relate to mathematics or any other specified subject.",Devoir de Synthèse N°2 - Mathématiques - 3ème année secondaire Mathématiques (2008-2009)
7869,anglais,economie,high,"The document discusses the brain drain of African professionals and its impact on economic development, indicating a focus on economic issues.",Devoir de Synthèse N°2 - Anglais - Bac Lettres (2011-2012)
7886,francais,arabe,high,"The document contains a literary text analysis, which aligns with the Arabic language subject focused on literature.",Devoir de Contrôle N°1 - Français - 1ère AS  (2011-2012)
7903,mathematiques,arabe,high,"The document contains an analysis of a literary text by Jean-Jacques Rousseau, indicating it is focused on Arabic literature rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 3ème année secondaire Mathématiques (2009-2010)
7904,mathematiques,arabe,high,"The document contains an analysis of a literary text by Jean-Jacques Rousseau, indicating it is focused on Arabic literature rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 3AS Maths - Trim1 - (2009-2010)
7908,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Synthèse N°2 - Mathématiques - 3AS Maths - Trim1 - (2009-2010)
7909,mathematiques,arabe,high,The document contains Arabic text focused on literary analysis rather than mathematics.,Devoir de Contrôle N°3 - Mathématiques - 3AS Maths - Trim1 - (2009-2010)
7918,francais,arabe,high,"The document focuses on literary analysis and discussion of themes related to cloning, which aligns with Arabic literature studies.",Devoir de Synthèse N°3 - Français - 1ère AS  (2010-2011)
7940,francais,arabe,high,"The document contains an analysis of literary text, focusing on themes of relationships and solitude, which aligns with Arabic literature studies.",Devoir de Contrôle N°2 - Français - Bac Sciences (2013-2014)
7943,mathematiques,arabe,high,"The document contains questions and tasks related to literary analysis and language, indicating it is focused on Arabic literature rather than mathematics.",Devoir de Contrôle N°3 - Mathématiques - 3ème année secondaire - Trim1 (2011-2012)
7952,francais,arabe,high,"The document contains an analysis of a literary text by Victor Hugo, which falls under Arabic literature studies.",Devoir de Synthèse N°1 - Français - Bac Lettres (2011-2012)
7955,francais,arabe,high,"The document contains an analysis of Arabic literature and cultural themes, indicating it is focused on Arabic language and literature.",Devoir de Contrôle N°2 - Français - Bac Lettres (2013-2014)
7957,francais,arabe,high,"The document contains Arabic text focused on literary analysis and poetry, which aligns with the subject of Arabic language.",Devoir de contrôle N°3 - Français - Bac Sc Exp (2009-2010)
7965,economie,economie-gestion,high,The document is a control test specifically for the subject of management in the context of an economics course.,Devoir de Contrôle N°1 - Économie - 2ème année secondaire Économie et services - Trim1 (2016-2017)
7966,economie,economie-gestion,high,"The document discusses management concepts and techniques, which aligns with the subject of economy and management.",Devoir de Contrôle Avec correction N°1 - Économie - 2ème année secondaire Économie et services - Tri
7979,economie,economie-gestion,high,"The document is a control assignment focused on financial analysis and management, clearly indicating its subject is related to economics and management.",Devoir de Contrôle N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2015-2016)
7980,economie,economie-gestion,high,"The document is a synthesis assignment focused on economic and management concepts, including stock levels and production choices.",Devoir de Synthèse N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2015-2016)
7982,economie,economie-gestion,high,"The document contains detailed calculations and analysis related to production costs and profitability, which are key concepts in economics and management.",Devoir N°2 - Économie - 2ème année secondaire Économie et services - Trim1 (2022-2023)
7986,economie,economie-gestion,high,The document is a control assignment focused on economic management concepts and exercises.,Devoir de Contrôle N°1 - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2019-2020)
7987,economie,economie-gestion,high,"The document contains exercises and content focused on business management and economic concepts, indicating it is related to the subject of economy and management.",Devoir de Synthèse N°1 - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2010-2011)
7988,economie,economie-gestion,high,"The document is focused on production costs and management processes, which are key topics in economics and management.",Devoir de Contrôle N°2 - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2014-2015)
7989,economie,economie-gestion,high,"The document contains exercises related to cost calculation and business management, which are clearly aligned with the subject of economics and management.",Devoir N°2 - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2008-2009)
7990,economie,economie-gestion,high,"The document contains exercises related to financial statements and inventory management, which are core topics in economics and management.",Devoir N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2010-2011)
7991,economie,economie-gestion,high,"The document contains exercises related to accounting and stock management, which are clearly part of the economics and management curriculum.",Devoir de Contrôle N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2011-2012)
8004,economie,economie-gestion,high,"The document contains exercises related to business concepts, sales, and distribution, which are clearly aligned with the subject of economics and management.",Devoir de Contrôle N°2 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2013-2014)
8014,economie,economie-gestion,high,The document focuses on management concepts and exercises related to economic and organizational processes.,Série d'exercices N°1 - Économie - 2ème année secondaire Économie et services - Trim1 (2016-2017)
8026,economie,economie-gestion,high,"The document contains exercises related to financial management and economic calculations, indicating it is focused on economics and management.",Devoir de Contrôle N°1 - Economie - 2AS Eco Services - Trim1 - (2023-2024)
8027,economie,economie-gestion,high,"The document contains exercises related to sales statistics, market share, and financial calculations, which are all topics within the field of economics and management.",Série d'exercices Avec correction N°1 - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2
8031,economie,economie-gestion,high,"The document contains exercises related to stock management and accounting, which are clearly part of the economics and management curriculum.",Série d'exercices N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2019-2020)
8032,economie,economie-gestion,high,"The document contains exercises related to economic transactions and financial flows, indicating it is focused on economics and management.",Série d'exercices Avec correction N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Tr
8033,economie,economie-gestion,high,"The document contains exercises related to stock management and economic principles, indicating it is focused on economics and management.",Série d'exercices N°2 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2019-2020)
8034,economie,economie-gestion,high,"The document contains exercises related to business operations, accounting, and financial transactions, which are clearly part of the economics and management curriculum.",Série d'exercices Avec correction N°2 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Tr
8035,economie,economie-gestion,high,"The document contains exercises related to business transactions and financial management, which are part of the Economics and Management curriculum.",Série d'exercices Avec correction N°3 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Tr
8036,economie,economie-gestion,high,"The document contains exercises related to business transactions, accounting, and financial management, which are clearly aligned with the subject of economics and management.",Série d'exercices Avec correction N°4 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Tr
8037,economie,economie-gestion,high,"The document contains exercises related to accounting and financial operations, which are part of the economics and management curriculum.",Série d'exercices Avec correction N°6 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Tr
8038,economie,economie-gestion,high,"The document contains detailed financial transactions and accounting entries related to a business, which aligns with the subject of economics and management.",Série d'exercices N°7 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2019-2020)
8039,economie,economie-gestion,high,"The document contains exercises related to financial analysis and balance sheets, which are clearly within the subject of economics and management.",Série d'exercices Avec correction N°8 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Tr
8040,economie,economie-gestion,high,"The document contains financial statements and accounting concepts related to business management, indicating it is focused on economics and management.",Série d'exercices Avec correction N°9 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Tr
8041,economie,economie-gestion,high,"The document contains financial statements and exercises related to business accounting, which aligns with the subject of économie-gestion.",Série d'exercices Avec correction N°10 - Économie - 4ème année secondaire (Bac) Économie-Gestion - T
8042,economie,economie-gestion,high,"The document contains exercises related to financial analysis and business management, which are clearly aligned with the subject of economy-management.",Série d'exercices N°11 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2019-2020)
8043,economie,economie-gestion,high,"The document contains exercises related to organizational structures and functions within a business context, which aligns with the subject of economy-management.",Série d'exercices N°12 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2019-2020)
8044,economie,economie-gestion,high,"The document contains exercises related to economic functions and organizational structures, indicating it is focused on economics and management.",Série d'exercices N°13 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2019-2020)
8045,economie,economie-gestion,high,"The document contains case studies and financial transactions related to a business, indicating it is focused on economics and management.",Série d'exercices N°5 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2019-2020)
8046,economie,economie-gestion,high,"The document contains case studies and financial transactions related to a business, indicating it is focused on economics and management.",Série d'exercices Avec correction N°5 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Tr
8049,philosophie,arabe,high,"The document contains Arabic text focused on literary analysis, which aligns with the subject of Arabic language rather than philosophy.",Devoir de Synthèse N°2 - Philosophie - Bac Lettres (2012-2013)
8051,pensee-islamique,education-islamique,high,"The document is focused on Islamic thought and teachings, as indicated by the title and content discussing creation and Quranic verses.",Devoir de Contrôle N°2 - Pensée Islamique - 1ère année secondaire (2016-2017)
8052,pensee-islamique,education-islamique,high,"The document focuses on Islamic thought and teachings, which aligns with the subject of Islamic education.",Devoir de Contrôle N°2 - Pensée Islamique - 2ème année secondaire Sciences (2016-2017)
8053,pensee-islamique,education-islamique,high,"The document is focused on Islamic thought and analysis, which aligns with the subject of education-islamique.",Devoir de Contrôle N°3 - Pensée Islamique - 2ème année secondaire Sciences (2012-2013)
8054,pensee-islamique,education-islamique,high,"The document is focused on Islamic thought and analysis, which aligns with the subject of education-islamique.",Devoir de Contrôle N°3 - Pensée Islamique - 2ème année secondaire Sciences (2012-2013)
8055,pensee-islamique,education-islamique,high,"The document is focused on Islamic thought and principles, which aligns with the subject of Islamic education.",Devoir de Contrôle N°3 - Pensée Islamique - 4ème année secondaire (Bac) Lettres (2012-2013)
8056,pensee-islamique,education-islamique,high,"The document discusses Islamic thought and concepts related to humanity and cultural identity, which aligns with the subject of Islamic education.",Devoir de Synthèse N°1 - Pensée Islamique - 4ème année secondaire (Bac) Lettres (2016-2017)
8057,pensee-islamique,education-islamique,high,"The document discusses Islamic thought and creativity within the context of Islamic teachings, indicating it is related to Islamic education.",Devoir de Contrôle N°2 - Pensée Islamique - 4ème année secondaire (Bac) Lettres (2016-2017)
8058,pensee-islamique,education-islamique,high,"The document discusses Islamic thought and principles, indicating it is related to Islamic education.",Devoir de Contrôle N°1 - Pensée Islamique - 2ème année secondaire Sciences (2021-2022)
8072,mathematiques,allemand,high,"The document contains exercises and questions in German, indicating it is focused on the German language.",Devoir de Contrôle N°1 - Mathématiques - 3AS Lettres - Trim2 - (2014-2015)
8078,svt,physique,high,"The document contains exercises and questions related to physical chemistry and redox reactions, indicating it is focused on physics rather than life sciences.",Devoir de Contrôle N°1 - Sciences de la vie et de la terre - 1ère année secondaire (2024-2025)
8088,mathematiques,arabe,high,"The document contains an Arabic text focused on literature analysis and reading comprehension, not mathematics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2025-2026)
8089,mathematiques,anglais,high,"The document contains a listening comprehension test focused on English language skills, indicating it is for an English class.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2025-2026)
