nid,rid,db,ai_raw,issue
14576,cmr99l347030dhdy9hfsglnrj,arabe,"اللغة العربية",NO MAPPING
14572,cmr99l22q02zxhdy9xnau7okj,arabe,"اللغة العربية",NO MAPPING
4490,cmr8hwe4y012c5qm241dxjgdu,physique,"Mathématiques",maps to mathematiques
4485,cmr8hw2ty011r5qm2xaqrixyf,physique,"Mathématiques",maps to mathematiques
8717,cmr92a4sw00hcduv4ti07yli8,physique,"Sciences Expérimentales",maps to svt
8392,cmr8zzawl00phdvb073k4a16z,mathematiques,"Informatique",maps to informatique
15367,cPk12xss6qK7tGBMB,mathematiques,"التفكير السّمي",maps to pensee-islamique
12226,cmr992qmu00ot8djciw0aun0o,physique,"Mathématiques",maps to mathematiques
7779,cmr8w24cn003qstsgs4q5el2u,technologie,"DEFINITION D’UN PRODUIT",NO MAPPING
13434,cmr99cbvh01zxhdy9hxsu8ix1,physique,"Mathématiques",maps to mathematiques
9505,cmr9527ns00byl6shnr21uruq,informatique,"Mathématiques",maps to mathematiques
14797,cmr99n64g0371hdy9k4nh6pbu,mathematiques,"Système et Réseaux",maps to systeme-exploitation-reseaux
13409,cmr99c5sy01x68djcjvf0yrp7,geographie,"التاريخ",NO MAPPING
2521,cmqwpc2mj00ng106jemof49vi,mathematiques,"رياضيات",NO MAPPING
7817,cmr8w3s05009bstsg02kunsfw,physique,"التاريخ والجغرافيا",maps to histoire
13950,cmr99gf1l02mdhdy9h45osh5v,physique,"Sciences de la Vie et de la Terre",maps to svt
9290,cmr940uik008nzpvnuixp39mz,physique,"Sciences de la Vie et de la Terre",maps to svt
9185,cmr93mygk00err2zibxcbqs3a,technologie,"Mathématiques",maps to mathematiques
9487,cmr94yxz5009ql6shf1nfvlc6,physique,"Mathématiques",maps to mathematiques
9594,cmr9577730019y0gitdbfdhao,technologie,"Mathématiques",maps to mathematiques
9722,cmr964nej003nxgtbno6oir4z,physique,"Mathématiques",maps to mathematiques
9196,cmr93nzmm00fzr2zik07fdpk8,technologie,"Sciences",maps to svt
9643,cmr95yj3o0076y0giq015svb1,francais,"Mathématiques",maps to mathematiques
1300,cmqtrmy7e00kcnmd1pn7rps9k,technologie,"Informatique",maps to informatique
4991,cmr8j7byg01r6u3qnkv7ilslc,technologie,"Technologie des systèmes techniques",NO MAPPING
2871,cmqwwf5by00e0vdilh1mjkwiw,technologie,"تكنولوجيا",NO MAPPING
5048,cmr8j9zf401ydu3qn7s4tbrea,bases-donnees,"Mathématiques",maps to mathematiques
12401,cmr994awr00hxhdy9nv1bw0j5,technologie,"Technologie des systèmes techniques",NO MAPPING
11937,cmr990cli04hd68vcl2khy8xb,technologie,"Technologie de l'Information et de la Communication",maps to tic
9176,cmr93mf8100drr2zifbb1xun8,technologie,"Sciences",maps to svt
9205,cmr93pswk00gzr2zipr2nawc9,technologie,"Sciences",maps to svt
12618,cmr9964wq00z1hdy9ozf2q35r,technologie,"Technologie électrique",NO MAPPING
9676,cmr960mj700b4y0gitfpyscd5,physique,"Mathématiques",maps to mathematiques
2722,cmqwvs79u000ayjlx0p5sbvkn,mathematiques,"رياضيات",NO MAPPING
2508,cmqwpagv300m0106jhnysrjie,mathematiques,"رياضيات",NO MAPPING
13547,cmr99d94z025q8djcvn2h1op4,physique,"Mathématiques",maps to mathematiques
12002,cmr990wsh00ex8djc6q0s6mid,bases-donnees,"Informatique",maps to informatique
8709,cmr928r3h00gdduv46bbleqex,technologie,"Génie Électrique",maps to physique
11932,cmr990bd304gt68vc2flh1uka,technologie,"Technologies de l'Information et de la Communication",maps to tic
7811,cmr8w3cj4007lstsgtl8jvsad,geographie,"الجغرافيا",NO MAPPING
8738,cmr92drzd00jrduv4g9ggpzxv,economie,"Mathématiques",maps to mathematiques
7699,cmr8vyvth02plq4p0jeigi6aj,technologie,"SYSTÈME DE MARQUAGE ET DE RANGEMENT",NO MAPPING
7702,cmr8vz2p202pxq4p0x9twltwj,technologie,"SYSTEME DE GRENAILLAGE ET DE CONTROLE DE BRUT",NO MAPPING
12663,cmr996gym01318djcrjq60ek2,mathematiques,"Physique",maps to physique
8929,cmr92y0us009bx6qubvntwwy3,technologie,"Mathématiques",maps to mathematiques
7713,cmr8vzcgq02r5q4p06msdfuuy,technologie,"Mathématiques",maps to mathematiques
8398,cmr8zzoeu00q5dvb09l7b9ini,mathematiques,"Chimie",maps to physique
9103,cmr93etck005gr2ziub8rtm32,physique,"Mathématiques et Sciences Physiques",maps to mathematiques
14244,cmr99ilnr03do8djc9wu0s7sk,physique,"Sciences de la Vie et de la Terre",maps to svt
9180,cmr93mlpp00e7r2zif793j2fn,technologie,"Sciences",maps to svt
9206,cmr93pxz900h3r2zirnsvndqy,technologie,"Sciences de la Vie et de la Terre",maps to svt
15348,cxF5fmmgmSPuRICFD,geographie,"الجغرافيا",NO MAPPING
13299,cmr99bbux01slhdy9nrco9bgf,technologie,"Physique",maps to physique
409,cmqtcmqyz002om0vb4msri2r9,mathematiques,"رياضيات",NO MAPPING
4379,cmr8hjv9x00oo5qm23h047l58,technologie,"Technologie de l'Information et de la Communication",maps to tic
13419,cmr99c8ix01ythdy9m1hf3a5w,geographie,"الجغرافيا",NO MAPPING
1858,cmqu28wlo00q4q2n3qrmhap0c,mathematiques,"رياضيات",NO MAPPING
15366,c6JGopWQEw3nUGIMe,mathematiques,"التفكير السامي",maps to pensee-islamique
9609,cmr958blq002yy0gi9hotwb6v,francais,"Mathématiques",maps to mathematiques
4085,cmr8gou4p00vtwmh4cft1f2mp,economie,"Mathématiques",maps to mathematiques
2809,cmqww82ea0073vdilfc8kktcx,technologie,"التربية التكنولوجية",NO MAPPING
8753,cmr92ffjl00lfduv4d2z2j6hz,economie,"Mathématiques",maps to mathematiques
13626,cmr99dy5l029phdy9kr08d9cz,physique,"Sciences de la Vie et de la Terre",maps to svt
14633,cmr99lje503ic8djcyunx51f8,francais,"Mathématiques",maps to mathematiques
9636,cmr95xa4m006dy0gi2gzgddwf,informatique,"Mathématiques",maps to mathematiques
9420,cmr94tjnf001gl6sh0jas8u99,svt,"Sciences de l’informatique",maps to informatique
4924,cmr8j3swv01isu3qnku6d869z,francais,"Mathématiques",maps to mathematiques
14590,cmr99l7fe031dhdy93rvk2xk5,philosophie,"اللغة العربية",NO MAPPING
14737,cmr99mikk06ny68vcnhs5tc6f,physique,"Mathématiques",maps to mathematiques
2964,cmqwy8jtl00oevdilby4flshp,physique,"Sciences de la Vie et de la Terre",maps to svt
11968,cmr990lzv00bl8djc0fzw5uw7,algo-prog,"Informatique",maps to informatique
11941,cmr990dok04ht68vcvonq5yvr,technologie,"Technologie de l'Information et de la Communication",maps to tic
7705,cmr8vz5et02q9q4p0wwa1jrh3,technologie,"Mathématiques",maps to mathematiques
11898,cmr99014l008d8djcoy9ume61,informatique,"BASIS DE DONNEES",maps to bases-donnees
2826,cmqww9zro008zvdilx8g44a4n,technologie,"التربية التكنولوجية",NO MAPPING
5002,cmr8j7pz601shu3qngb4l9ydn,histoire,"التاريخ",NO MAPPING
9497,cmr950qlx00axl6shr16xe5zd,technologie,"Mathématiques",maps to mathematiques
8701,cmr9279hv00fhduv468dmrgsj,technologie,"Mathématiques",maps to mathematiques
9204,cmr93pnco00gvr2zi17jmsd74,technologie,"Sciences",maps to svt
8736,cmr92dftn00jjduv4vak5e64n,economie,"Mathématiques",maps to mathematiques
9452,cmr94v8k50059l6shjbhv9etp,algo-prog,"Mathématiques",maps to mathematiques
8705,cmr9282e500fxduv44eou6vu4,technologie,"Mathématiques",maps to mathematiques
12669,cmr996ila04xl68vcr2rqifhg,technologie,"MOTEUR- REDUCTEUR",NO MAPPING
2509,cmqwpakxj00m4106jb1a464rn,mathematiques,"رياضيات",NO MAPPING
11858,cmr98zqep04fp68vcbxye5qc2,bases-donnees,"Informatique",maps to informatique
7815,cmr8w3plw0092stsgc31z6hyz,geographie,"الجغرافيا",NO MAPPING
4396,cmr8hmfyl00qo5qm21nlv5mko,anglais,"Mathématiques",maps to mathematiques
4370,cmr8hjiek00nm5qm2wmvjneyw,physique,"Mathématiques",maps to mathematiques
623,cmqtditlh0027ayn55kslc0fo,mathematiques,"رياضيات",NO MAPPING
7613,cmr8vudh902f4q4p0r044l55d,technologie,"Définition graphique d’un produit",NO MAPPING
7663,cmr8vwc5602llq4p0tx0h8p6p,technologie,"Fraiseuse Automatique",NO MAPPING
9203,cmr93phf100grr2zii0oe37un,technologie,"Mathématiques",maps to mathematiques
13645,cmr99e4kq02b1hdy9zvi0vban,francais,"Anglais",maps to anglais
12327,cmr993nar00bhhdy9c1flys63,technologie,"MOTEUR- REDUCTEUR",NO MAPPING
13669,cmr99eb5o02di8djc4ogqa785,francais,"Anglais",maps to anglais
13707,cmr99em2802clhdy92mp7vgy7,francais,"Anglais",maps to anglais
8062,cmr8wd823017pstsgcskgypun,arabe,"اللغة العربية",NO MAPPING
11902,cmr9902ja008t8djcn8vy8qer,informatique,"BASES DE DONNEES",maps to bases-donnees
7796,cmr8w2sdr005rstsg6vvd7q5a,technologie,"Mathématiques",maps to mathematiques
12986,cmr998z2b05ea68vcoad7bdms,technologie,"Etude du moto-réducteur inverseur de station de lavage de voitures",NO MAPPING
7533,cmr8vrjyi025bq4p0z0rfh7sq,technologie,"Systèmes & Technologies de l’Informatique",maps to tic
13024,cmr999aa1017phdy9mnvr2841,technologie,"LAVAGE DE VEHICULES PRÉPAYÉ",NO MAPPING
4629,cmr8if3cw00hku3qnnwduhz4p,mathematiques,"تربية إسلامية",maps to pensee-islamique
8458,cmr91tg62000hhznaonkpeqft,technologie,"Technologie de l'Information et de la Communication",maps to tic
7666,cmr8vwi9g02lxq4p0bp1z5bzy,technologie,"SYSTÈME D’ÉTUDE",NO MAPPING
8599,cmr9212si0041duv4vhcaagj4,technologie,"Technologies de l'Information et de la Communication",maps to tic
13424,cmr99c9mu01zdhdy9ldoz5axt,geographie,"الجغرافيا",NO MAPPING
13178,cmr99aewu01idhdy9orffeatt,technologie,"Malaxeur de sable automatisé",NO MAPPING
13267,cmr99b29e01q68djc3b2su0y2,technologie,"COMPORTEMENT D’UN SOLIDE DEFORMABLE",NO MAPPING
12763,cmr9978hv01858djc1mg9h9qc,technologie,"SYSTEME D’USINAGE A PLATEAU TOURNANT",NO MAPPING
7769,cmr8w1nal002mstsgkh64hezx,technologie,"LA PROJECTION ORTHOGONALE ET LA COTATION DIMENSIONNELLE",NO MAPPING
7776,cmr8w1zsm003estsg9naj4nnf,technologie,"Modélisation d’un système technique",NO MAPPING
7536,cmr8vromo025qq4p05ssjsy33,technologie,"Technologie de l'Information et de la Communication",maps to tic
7795,cmr8w2rce005nstsgvj1s84fg,technologie,"Mathématiques",maps to mathematiques
7908,cmr8w78lw00mastsgxa1fxusc,francais,"Mathématiques",maps to mathematiques
4515,cmr8hzhrf002tu3qnkfzhnfo5,technologie,"Mathématiques",maps to mathematiques
502,cmqtcw9ho00avm0vbot1n5ftg,mathematiques,"رياضيات",NO MAPPING
7813,cmr8w3f1s007vstsg0lhosc2r,histoire,"التاريخ",NO MAPPING
15368,cEbnOyZDKqhcu21Dr,mathematiques,"التفكير الإبداعي",maps to pensee-islamique
9177,cmr93mhel00dvr2zigfx2rlxn,technologie,"Mathématiques",maps to mathematiques
8408,cmr900gjo00r9dvb0op3qdglz,bases-donnees,"Informatique",maps to informatique
8307,cmr8zshyk00g1dvb0ic0ln0vi,physique,"Mathématiques",maps to mathematiques
7777,cmr8w21gu003istsgl09zaytv,technologie,"L’ANALSE DESCENDANTE (METHODE SADT)",NO MAPPING
9187,cmr93n41g00ezr2zirik89va9,technologie,"Mathématiques",maps to mathematiques
9595,cmr9579dv001dy0gi6u1w1ncs,technologie,"Mathématiques",maps to mathematiques
4526,cmr8i07uc0044u3qnbrrcwcly,economie,"Sciences de la Vie et de la Terre",maps to svt
9247,cmr93tkl2003uzpvneu0wbv0c,mathematiques,"Economie",maps to economie
482,cmqtcw1c4004i43w3r05mqumz,mathematiques,"رياضيات",NO MAPPING
8735,cmr92d9kt00jfduv4jddof0we,economie,"Mathématiques",maps to mathematiques
8737,cmr92dmau00jnduv4tw2j3yv6,economie,"Mathématiques",maps to mathematiques
8903,cmr92uw2d006cx6quojyujb68,informatique,"Mathématiques",maps to mathematiques
8979,cmr9320za00f7x6quegieglyj,physique,"Mathématiques et Sciences Physiques",maps to mathematiques
9014,cmr935bk900j8x6quzszbvckr,physique,"Mathématiques",maps to mathematiques
9191,cmr93na3s00ffr2zif4zkuypa,technologie,"Sciences",maps to svt
9189,cmr93n61i00f7r2zikht28c55,technologie,"Mathématiques",maps to mathematiques
9208,cmr93qhq700hbr2zib1zb4gol,technologie,"Mathématiques",maps to mathematiques
9209,cmr93qoum00hfr2zijisxnlk6,technologie,"Mathématiques",maps to mathematiques
7145,cmr8vdcsc00t7q4p0oz0pj1ny,mathematiques,"FABRICATION DE POTS DE FLEURS",maps to technologie
9592,cmr9574xs0011y0gihgd29kjn,technologie,"Mathématiques",maps to mathematiques
9731,cmr96636j004pxgtbwlks3368,physique,"Mathématiques et Physique",maps to mathematiques
8429,cmr9020kf00tldvb054fi9rru,mathematiques,"Sciences de l'information",maps to informatique
2910,cmqwwjbbu00icvdilfxpkfurp,technologie,"التربية التكنولوجية",NO MAPPING
11740,cmr98ynxp000t8djc6w8igl7s,physique,"Mathématiques",maps to mathematiques
12240,cmr992vd50061hdy9f51ibljh,physique,"Mathématiques",maps to mathematiques
13857,cmr99fpg102o68djck6511b7g,physique,"Sciences de la Vie et de la Terre",maps to svt
13343,cmr99bnk701x5hdy9q27lwivb,technologie,"L’ANALYSE DESCENDANTE (METHODE SADT)",NO MAPPING
12066,cmr991fdz04ot68vc9ihexylt,bases-donnees,"Informatique",maps to informatique
14620,cmr99lftq06hy68vckwkq4try,physique,"Mathématiques",maps to mathematiques
453,cmqtcvp2v007nm0vb24i23t05,mathematiques,"رياضيات",NO MAPPING
9685,cmr9612r700c7y0giop57wjek,francais,"Mathématiques",maps to mathematiques
1073,cmqtekjvm01g0142lrxme06bh,technologie,"التربية التقنية",NO MAPPING
13305,cmr99bdcs01t9hdy9dtris9j2,technologie,"Structure d’un système technique",NO MAPPING
3983,cmr8gelpb00jhwmh4r69xylkf,physique,"Mathématiques",maps to mathematiques
3975,cmr8ge2o100i8wmh4w1y19jo7,physique,"Mathématiques",maps to mathematiques
4381,cmr8hjzwe00ow5qm23tjui86y,bases-donnees,"Mathématiques",maps to mathematiques
4489,cmr8hwbnn01285qm24sq9eiaw,physique,"Mathématiques",maps to mathematiques
4488,cmr8hw9eo01235qm2gw5npa7k,physique,"Mathématiques",maps to mathematiques
4576,cmr8i7h4z00anu3qn7dqqtp0c,technologie,"Mathématiques",maps to mathematiques
4910,cmr8j33pj01gxu3qnecr2pogl,informatique,"Mathématiques",maps to mathematiques
455,cmqtcvq51007vm0vbln0j8e94,mathematiques,"رياضيات",NO MAPPING
475,cmqtcvy71003q43w3durrnyfh,mathematiques,"رياضيات",NO MAPPING
9289,cmr940or9008jzpvnvpiy1wc5,physique,"Sciences de la Vie et de la Terre",maps to svt
9287,cmr940b82008bzpvn1ffm04s9,physique,"Sciences de la Vie et de la Terre",maps to svt
4345,cmr8hh38800jo5qm26vbxibaz,physique,"Mathématiques",maps to mathematiques
7690,cmr8vybj902olq4p0tf0zcysr,technologie,"SYSTÈME CLIMATISATION D'UNE AUTOMOBILE",NO MAPPING
12624,cmr9966e300zphdy9jwhbtl9p,mathematiques,"Physique",maps to physique
4952,cmr8j56td01m6u3qn5bokljer,informatique,"Mathématiques",maps to mathematiques
4383,cmr8hk37p00p45qm2p5fss5jz,technologie,"Technologie de l'Information et de la Communication",maps to tic
8284,cmr8xioos00dhdvb095r61qyo,technologie,"Mathématiques",maps to mathematiques
14394,cmr99jpz1068y68vczwg5g5fg,gestion,"Economie et Gestion",maps to economie
1314,cmqtrniah00lynmd1nmvhmwu3,mathematiques,"رياضيات",NO MAPPING
7706,cmr8vz6d802qdq4p0zfo9b9sj,technologie,"Mathématiques",maps to mathematiques
3974,cmr8ge19z00i4wmh4rbt6s3lj,physique,"Mathématiques",maps to mathematiques
8069,cmr8wdg1w018mstsg3iz5bi0x,anglais,"Allemand",maps to 3eme-langue
4401,cmr8hmuv900r95qm28p33sq4v,svt,"Physique",maps to physique
11877,cmr98zvq800618djcx58me8j8,mathematiques,"Base de données",maps to bases-donnees
4574,cmr8i7elr00afu3qn2lyfejww,technologie,"Mathématiques",maps to mathematiques
12837,cmr997ub501c18djcq23y5fhr,technologie,"Physique",maps to physique
8513,cmr91wtoq006lhzna5jj91vby,svt,"Physique",maps to physique
4875,cmr8j1k7z01clu3qnrv6sgen6,physique,"Mathématiques",maps to mathematiques
8707,cmr928fzn00g5duv4coh17l9c,technologie,"Génie Électrique",maps to physique
393,cmqtcmjg7001143w39i1jre9h,mathematiques,"رياضيات",NO MAPPING
5141,cmr8jet6a007170faesmwqqww,gestion,"Mathématiques",maps to mathematiques
384,cmqtcmew6001gm0vbw6j5oziu,mathematiques,"رياضيات",NO MAPPING
13451,cmr99cg0n021lhdy9168ttmma,physique,"Sciences de la Vie et de la Terre",maps to svt
2907,cmqwwj01h00i0vdilh1ggw9kr,technologie,"التربية التكنولوجية",NO MAPPING
7452,cmr8vp1gp01v2q4p0zs7p2tf4,informatique,"Algorithmique & Programmation",maps to algo-prog
12758,cmr99773b017l8djcirtmtqsl,technologie,"Physique",maps to physique
2876,cmqwwfo8z00ekvdil960498nu,technologie,"التربية التكنولوجية",NO MAPPING
7487,cmr8vq58601zbq4p01jsvfcyj,algo-prog,"Informatique",maps to informatique
4960,cmr8j5zg001nfu3qnw8iohs77,mathematiques,"Système et Réseaux",maps to systeme-exploitation-reseaux
5049,cmr8ja0nz01yhu3qnxux8ywyv,technologie,"Technologies de l'Information et de la Communication",maps to tic
8259,cmr8xggn200apdvb0agrxq7ir,francais,"Physique",maps to physique
7561,cmr8vsio4028yq4p0u41pgrr2,technologie,"Technologies de l'Information et de la Communication",maps to tic
13646,cmr99e4yh02b5hdy9v50p7b2e,physique,"Sciences de la Vie et de la Terre",maps to svt
8956,cmr9304t900cfx6qupgxs4lkc,technologie,"Mathématiques",maps to mathematiques
8974,cmr931jgv00elx6qunwz8dsa5,economie,"Mathématiques",maps to mathematiques
9402,cmr94snqh00lzzpvnmris3udn,arabe,"اللغة العربية",NO MAPPING
14302,cmr99j235060i68vcpics2ldq,mathematiques,"Economie & Gestion",maps to economie
12035,cmr99170q04n168vc7yfxmb2u,technologie,"Technologie de l'information et de la communication",maps to tic
12849,cmr997xrf01dd8djczfvba8tq,mathematiques,"Electricité",maps to physique
7798,cmr8w2urd005zstsgcwg474xg,technologie,"Lecture d’un dessin d’ensemble",NO MAPPING
7816,cmr8w3qur0097stsgyyss0dak,histoire,"تاريخ وجغرافيا",NO MAPPING
4833,cmr8izgbi017iu3qnaoezxdd0,arabe,"اللغة العربية",NO MAPPING
14291,cmr99ixyw03h88djci9pbehxr,gestion,"Economie et Gestion",maps to economie
13399,cmr99c36w01wa8djclg42z7hf,histoire,"التاريخ",NO MAPPING
7457,cmr8vp83f01voq4p09gb2fmkg,informatique,"Mathématiques",maps to mathematiques
4487,cmr8hw6zv011z5qm2ah83cpg9,physique,"Mathématiques",maps to mathematiques
14678,cmr99lw0r03lc8djcjh8v0d8i,physique,"Mathématiques",maps to mathematiques
14782,cmr99n0if06su68vcpml0nqqr,svt,"Sciences de l’informatique",maps to informatique
489,cmqtcw40o009fm0vbabq6zfvz,mathematiques,"رياضيات",NO MAPPING
6683,cmr8uvnzk04e9ezxrlgpzrvf7,physique,"Sciences de la Vie et de la Terre",maps to svt
7535,cmr8vrn1l025lq4p0tuubytfa,technologie,"Technologie de l'Information et de la Communication",maps to tic
8704,cmr927vve00ftduv46fo8364v,technologie,"Génie Électrique",maps to physique
8744,cmr92ew4k00kfduv4lp2zwiiv,economie,"Mathématiques",maps to mathematiques
7110,cmr8vc18k00onq4p05iqeh24d,physique,"Sciences de la Vie et de la Terre",maps to svt
7115,cmr8vc67700p7q4p07om7uakf,physique,"Sciences de la Vie et de la Terre",maps to svt
9178,cmr93mjk000dzr2zibxcsgpm3,technologie,"Sciences",maps to svt
9193,cmr93nc2300fnr2ziha3c1x3k,technologie,"Sciences",maps to svt
9202,cmr93pcgv00gnr2zirblgfzu9,technologie,"Mathématiques",maps to mathematiques
13648,cmr99e5l902bdhdy9gcnql1yv,physique,"Mathématiques",maps to mathematiques
6565,cmr8urj5c0408ezxrj6rg336r,physique,"Sciences de la Vie et de la Terre",maps to svt
2832,cmqwwansl009nvdilf03bszg0,technologie,"التربية التكنولوجية",NO MAPPING
8283,cmr8xikl500dddvb0gdyjb01l,technologie,"Mathématiques",maps to mathematiques
9479,cmr94xn5o008ql6shlkc5f685,histoire,"التاريخ",NO MAPPING
9522,cmr953kkh00e1l6shf1zbbhj9,arabe,"اللغة العربية",NO MAPPING
450,cmqtcvnpu007am0vbb4nssiif,mathematiques,"رياضيات",NO MAPPING
9524,cmr953mr700e9l6shhygscknp,arabe,"اللغة العربية",NO MAPPING
9633,cmr95wnhn005yy0gi9po423ym,economie,"Littérature",maps to francais
1743,cmqu22f4v00bfq2n3whjhgsa9,technologie,"تربية تكنولوجية",NO MAPPING
4127,cmr8gurqe010uwmh4ogoi3thn,physique,"Sciences de la Vie et de la Terre",maps to svt
4316,cmr8he61x00fu5qm25k9f4v29,physique,"Mathématiques",maps to mathematiques
1632,cmqtrywxm01n1nmd1rp34vd66,technologie,"التربية التكنولوجية",NO MAPPING
15349,cY6CksUt3E3T08Nm2,geographie,"الجغرافيا",NO MAPPING
8101,cmr8x2jmp02ynq4p0c0wozucm,anglais,"Economie",maps to economie
4503,cmr8hx72s001bu3qn6t13ezjz,technologie,"GENIE ELECTRIQUE",maps to physique
397,cmqtcmlau001h43w30rn1nxao,mathematiques,"رياضيات",NO MAPPING
6775,cmr8uzdrj04pcezxrj2fyqqtw,physique,"Sciences de la Vie et de la Terre",maps to svt
6779,cmr8uzilj04psezxr6mhialdf,physique,"Sciences de la Vie et de la Terre",maps to svt
485,cmqtcw2fv008zm0vbmygmidyu,mathematiques,"رياضيات",NO MAPPING
507,cmqtcwb1t00bbm0vbtsqmeuhu,mathematiques,"رياضيات",NO MAPPING
519,cmqtcwi2300cnm0vbcoev0wm2,mathematiques,"رياضيات",NO MAPPING
523,cmqtcwk8h00d3m0vbu9jod4nq,mathematiques,"رياضيات",NO MAPPING
4252,cmr8h7p6q00835qm2wt6tjqvt,physique,"Sciences de la Vie et de la Terre",maps to svt
6806,cmr8v0jsp04szezxrczkobbsl,physique,"Sciences de la Vie et de la Terre",maps to svt
6807,cmr8v0l7404t3ezxrg9e1tnq9,physique,"Sciences de la Vie et de la Terre",maps to svt
