nid,db_title,slug,db_subject,ai_subject,ai_norm,ai_title,title_subj,url
4588,"Devoir N°2 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2018-2019",devoir-n-2-mathematiques-4as-2018-2019,francais,"Mathématiques",mathematiques,"Devoir de synthèse - Le Dernier Jour d'un condamné",None,https://examanet.com/ressources/4588/devoir-n-2-mathematiques-4as-2018-2019
4985,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2011-2012",serie-mathematiques-4as-2011-2012,physique,"Mathématiques",mathematiques,"pH des solutions aqueuses",None,https://examanet.com/ressources/4985/serie-mathematiques-4as-2011-2012
8421,"Physimultivibrateur",document-physique-1as,mathematiques,"Physique",physique,"Exercices sur le Multivibrateur",None,https://examanet.com/ressources/8421/document-physique-1as
9748,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,gestion,"Mathématiques",mathematiques,"Analyse des documents d'approvisionnement",None,https://examanet.com/ressources/9748/serie-mathematiques-1as
12659,"Série d'exercices N°1 - Sciences physiques - RC - Bac Informatique (2020-2021)",serie-n-1-physique-4as,mathematiques,"Physique",physique,"Analyse d'un circuit RC avec générateur et condensateur",None,https://examanet.com/ressources/12659/serie-n-1-physique-4as
7647,"Devoir de contrôle N°2 - Technologie : Perceuse a Colonnes - 2ème année secondaire Sciences - [2015-2016]",devoir-controle-n-2-perceuse-a-colonnes-2as-sciences-2015-2016,physique,"Technologie",technologie,"",None,https://examanet.com/ressources/7647/devoir-controle-n-2-perceuse-a-colonnes-2as-sciences-2015-2016
12749,"Devoir de Synthèse N°1 - Génie électrique Système de triage automatique - 3ème Technique (2011-2012)",devoir-synthese-n-1-physique-3as-tech-2011-2012,technologie,"Physique",physique,"Système de Triage Automatique - DS N°1",None,https://examanet.com/ressources/12749/devoir-synthese-n-1-physique-3as-tech-2011-2012
8289,"Examen - Physique - 1ère année secondaire",examen-physique-3as,technologie,"Mécanique",physique,"Devoir de Contrôle N°2 - Mécanique",None,https://examanet.com/ressources/8289/examen-physique-3as
4044,"Examen - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - Trim1 - 2014-2015",examen-mathematiques-4as-eco-2014-2015,economie,"Mathématiques",mathematiques,"Analyse de la gestion des stocks pour la SARL VITAFRUIT",gestion,https://examanet.com/ressources/4044/examen-mathematiques-4as-eco-2014-2015
4085,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion",serie-mathematiques-4as-eco,economie,"Mathématiques",mathematiques,"Exercices sur l'utilité et la satisfaction du consommateur",None,https://examanet.com/ressources/4085/serie-mathematiques-4as-eco
11031,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Exercices corrigés de Probabilités",None,https://examanet.com/ressources/11031/serie-mathematiques-4as-maths
12961,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2014-2015",serie-mathematiques-4as-2014-2015,physique,"Mathématiques",mathematiques,"Exercices sur le pH des solutions aqueuses",None,https://examanet.com/ressources/12961/serie-mathematiques-4as-2014-2015
4490,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Série n°2 : circuit RL",None,https://examanet.com/ressources/4490/serie-mathematiques-4as-maths
4485,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Série n°11: estérification hydrolyse",None,https://examanet.com/ressources/4485/serie-mathematiques-4as-maths
8717,"Examen - SVT - 1ère année secondaire",examen-svt-1as,physique,"Sciences Expérimentales",svt,"Devoir de contrôle n°2 : Sciences physiques",physique,https://examanet.com/ressources/8717/examen-svt-1as
8392,"Cours - Informatique - 1ère année secondaire",cours-informatique-1as,mathematiques,"Informatique",informatique,"Différence entre GET et POST dans PHP",None,https://examanet.com/ressources/8392/cours-informatique-1as
12931,"Devoir de contrôle N°1 - Physique : Fabrication de couvercles en béton - 4ème année secondaire Technique - [2016-2017]",devoir-controle-n-1-fabrication-de-couvercles-en-beton-4as-tech-2016-2017,technologie,"Mécanique",physique,"",None,https://examanet.com/ressources/12931/devoir-controle-n-1-fabrication-de-couvercles-en-beton-4as-tech-2016-2017
10841,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Exercices sur les équations et inéquations de 1ère degré",None,https://examanet.com/ressources/10841/serie-mathematiques-1as
10840,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Exercices de Trigonométrie",None,https://examanet.com/ressources/10840/serie-mathematiques-1as
12226,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",serie-mathematiques-4as,physique,"Mathématiques",mathematiques,"Exercices de chimie sur les solutions acides et basiques",None,https://examanet.com/ressources/12226/serie-mathematiques-4as
13434,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",serie-mathematiques-4as,physique,"Mathématiques",mathematiques,"Exercices sur la cinétique chimique",None,https://examanet.com/ressources/13434/serie-mathematiques-4as
9505,"Révision - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2012-2012",revision-mathematiques-4as-eco-2012-2012,informatique,"Mathématiques",mathematiques,"Exercices de Révision en Algorithme et Programmation",algo-prog,https://examanet.com/ressources/9505/revision-mathematiques-4as-eco-2012-2012
14001,"Devoir de Synthèse N°1 - Français - Bac Sciences (2007-2008)",devoir-synthese-n-1-francais-4as-2007-2008,mathematiques,"Français",francais,"Devoir de synthèse 1 - Niveau 4è G.E, Math",mathematiques,https://examanet.com/ressources/14001/devoir-synthese-n-1-francais-4as-2007-2008
6595,"Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2009-2009",cours-mathematiques-4as-maths-2009-2009,svt,"Mathématiques",mathematiques,"Généralités sur les suites réelles",None,https://examanet.com/ressources/6595/cours-mathematiques-4as-maths-2009-2009
9591,"Examen - Technologie - 1ère année secondaire - 2013-2014",examen-technologie-3as-2013-2014,physique,"Sciences Techniques",technologie,"Devoir de Contrôle N° 2 - Sciences Techniques",svt,https://examanet.com/ressources/9591/examen-technologie-3as-2013-2014
7629,"Devoir de contrôle N°2 - Technologie : Positionneur de parabole - 1ère année secondaire - [2015-2016]",devoir-controle-n-2-positionneur-de-parabole-1as-2015-2016,physique,"Technologie",technologie,"",None,https://examanet.com/ressources/7629/devoir-controle-n-2-positionneur-de-parabole-1as-2015-2016
7581,"Devoir de contrôle N°1 - Technologie - 1ère année secondaire - [2018-2019]",devoir-controle-n-1-technologie-1as-2018-2019,physique,"Technologie",technologie,"",None,https://examanet.com/ressources/7581/devoir-controle-n-1-technologie-1as-2018-2019
7720,"Devoir de synthèse N°1 - Génie électrique Poste automatique de perçage- 3ème Technique (2011-2012)",devoir-synthese-n-1-technologie-3as-2011-2012,physique,"Technologie",technologie,"Dossier Technique sur le Poste Automatique de Perçage",None,https://examanet.com/ressources/7720/devoir-synthese-n-1-technologie-3as-2011-2012
13626,"Devoir de Synthèse N°2 - Sciences physiques  - 2ème Sciences (2012-2013)",devoir-synthese-n-2-svt-2as-sciences-2011-2012,mathematiques,"Sciences de la Vie et de la Terre",svt,"Devoir de Synthèse N°2 en Sciences Physiques",physique,https://examanet.com/ressources/13626/devoir-synthese-n-2-svt-2as-sciences-2011-2012
7713,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Technique",serie-mathematiques-4as-tech,technologie,"Mathématiques",mathematiques,"Exercice N°10 - Cotation Fonctionnelle",None,https://examanet.com/ressources/7713/serie-mathematiques-4as-tech
8736,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,economie,"Mathématiques",mathematiques,"Évaluation de la balance de l'entreprise Le Progrès",None,https://examanet.com/ressources/8736/serie-mathematiques-1as
9290,"Série d'exercices - SVT - 1ère année secondaire",serie-svt-1as,physique,"Sciences de la Vie et de la Terre",svt,"Utilisation des modèles moléculaires",None,https://examanet.com/ressources/9290/serie-svt-1as
9185,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,technologie,"Mathématiques",mathematiques,"Le système technique - Structure d’un système technique",None,https://examanet.com/ressources/9185/cours-mathematiques-1as
9487,"Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2011-2012",devoir-n-1-mathematiques-4as-maths-2011-2012,physique,"Mathématiques",mathematiques,"Devoir de Synthèse N°1 en Chimie et Physique",physique,https://examanet.com/ressources/9487/devoir-n-1-mathematiques-4as-maths-2011-2012
9594,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Dossier Pédagogique en Génie Électrique",None,https://examanet.com/ressources/9594/serie-mathematiques-1as
9636,"Devoir de synthèse N°1 - Mathématiques - 1ère année secondaire - Trim1 - 2011-2012",devoir-synthese-n-1-mathematiques-1as-2011-2012,technologie,"Mathématiques",mathematiques,"Devoir de Synthèse N° 01 - Architecture",None,https://examanet.com/ressources/9636/devoir-synthese-n-1-mathematiques-1as-2011-2012
9722,"Série d'exercices - Mathématiques - 1ère année secondaire - 2011-2012",serie-mathematiques-1as-2011-2012,physique,"Mathématiques",mathematiques,"Exercices sur les molécules et les ions polyatomiques",None,https://examanet.com/ressources/9722/serie-mathematiques-1as-2011-2012
9196,"Cours - SVT - 1ère année secondaire",cours-svt-2as,technologie,"Sciences",svt,"Analyse fonctionnelle d'un système technique",None,https://examanet.com/ressources/9196/cours-svt-2as
9643,"Examen - Mathématiques - 1ère année secondaire",examen-mathematiques-1as,anglais,"Mathématiques",mathematiques,"Mid-Term Test n 2 - 3rd ARTS",None,https://examanet.com/ressources/9643/examen-mathematiques-1as
5048,"Devoir de contrôle N°1 - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - Trim1 - 2014-2015",devoir-controle-n-1-mathematiques-4as-2014-2015,technologie,"Mathématiques",mathematiques,"Devoir de Contrôle N°1 - Bases de Données",None,https://examanet.com/ressources/5048/devoir-controle-n-1-mathematiques-4as-2014-2015
9176,"Cours - SVT - 1ère année secondaire",cours-svt-2as,technologie,"Sciences",svt,"Analyse fonctionnelle d’un système technique",None,https://examanet.com/ressources/9176/cours-svt-2as
9205,"Cours - SVT - 1ère année secondaire",cours-svt-2as,technologie,"Sciences",svt,"Analyse Fonctionnelle d'un Système Technique",None,https://examanet.com/ressources/9205/cours-svt-2as
8282,"Examen - Physique - 1ère année secondaire - 2022-2023",examen-physique-3as-2022-2023,technologie,"Génie Électrique",physique,"Devoir de contrôle N°1 en Génie Électrique",None,https://examanet.com/ressources/8282/examen-physique-3as-2022-2023
7915,"Devoir de synthèse N°1 - Philosophie - 3ème année secondaire Sciences Expérimentales - 2009-2010",devoir-synthese-n-1-philosophie-3as-sc-exp-2009-2010,francais,"Philosophie",philosophie,"Devoir de synthèse N°1 sur le mythe contemporain",None,https://examanet.com/ressources/7915/devoir-synthese-n-1-philosophie-3as-sc-exp-2009-2010
9676,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Exercices sur les circuits électriques et dipôles RL",None,https://examanet.com/ressources/9676/serie-mathematiques-1as
13547,"Cours - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",cours-mathematiques-4as,physique,"Mathématiques",mathematiques,"Rappel du cours : estérification - hydrolyse",None,https://examanet.com/ressources/13547/cours-mathematiques-4as
8705,"Cours - Mathématiques - 1ère année secondaire - 2012-2013",cours-mathematiques-3as-2012-2013,technologie,"Mathématiques",mathematiques,"Dossier pédagogique sur les systèmes de numération et combinatoire",None,https://examanet.com/ressources/8705/cours-mathematiques-3as-2012-2013
12002,"Série d'exercices Avec correction - TIC TIC - Bac Informatique (2018-2019)",serie-informatique-4as,technologie,"Informatique",informatique,"Exemples de requêtes PHP pour la gestion des candidats",gestion,https://examanet.com/ressources/12002/serie-informatique-4as
12817,"Devoir de Contrôle N°2 - Génie électrique Unité de lavage de bidon - 3ème Technique (2012-2013)",devoir-controle-n-2-technologie-3as-2013-2014,physique,"Sciences Techniques",technologie,"Devoir de Contrôle N° 2 - Sciences Techniques",svt,https://examanet.com/ressources/12817/devoir-controle-n-2-technologie-3as-2013-2014
8709,"Examen - Physique - 1ère année secondaire",examen-physique-4as,technologie,"Génie Électrique",physique,"Devoir de contrôle N°1 en Génie Électrique",None,https://examanet.com/ressources/8709/examen-physique-4as
8738,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,economie,"Mathématiques",mathematiques,"Évaluation Consolidation des Opérations Comptables",None,https://examanet.com/ressources/8738/serie-mathematiques-1as
12663,"Série d'exercices N°6 - Sciences physiques - Les alcools - Bac Informatique (2018-2019)",serie-n-6-physique-4as,mathematiques,"Physique",physique,"Les alcools",None,https://examanet.com/ressources/12663/serie-n-6-physique-4as
8929,"Devoir de synthèse N°1 - Mathématiques - 1ère année secondaire - 2018-2019",devoir-synthese-n-1-mathematiques-1as-2018-2019,technologie,"Mathématiques",mathematiques,"Devoir de synthèse N°1",None,https://examanet.com/ressources/8929/devoir-synthese-n-1-mathematiques-1as-2018-2019
8398,"Série d'exercices - Physique - 1ère année secondaire",serie-physique-1as,mathematiques,"Chimie",physique,"Les alcools",None,https://examanet.com/ressources/8398/serie-physique-1as
14244,"Série d'exercices N°5 - Sciences physiques précipitattion des électrolytes - 2ème Sciences (2010-2011)",serie-n-5-svt-2as-sciences-2010-2011,physique,"Sciences de la Vie et de la Terre",svt,"Série d'exercices de Sciences Physiques",physique,https://examanet.com/ressources/14244/serie-n-5-svt-2as-sciences-2010-2011
9180,"Cours - SVT - 1ère année secondaire",cours-svt-2as,technologie,"Sciences",svt,"Analyse Fonctionnelle d'un Système Technique",None,https://examanet.com/ressources/9180/cours-svt-2as
9206,"Cours - SVT - 1ère année secondaire",cours-svt-2as,technologie,"Sciences de la Vie et de la Terre",svt,"Analyse fonctionnelle d’un système technique",None,https://examanet.com/ressources/9206/cours-svt-2as
14396,"Devoir de Contrôle N°3 - Gestion - Bac Economie & Gestion (2012-2013)",devoir-controle-n-3-economie-4as-2012-2013,gestion,"Economie et Gestion",economie,"Devoir de Contrôle N°3 en Gestion",gestion,https://examanet.com/ressources/14396/devoir-controle-n-3-economie-4as-2012-2013
13299,"Série d'exercices N°1 - Génie électrique Révision Compteur en CI . SYNCHRONE (Compteur à base des circuits intégrés )  - Bac Technique (2025-2026)",serie-n-1-physique-4as-tech-2025-2026,technologie,"Physique",physique,"Série de révision sur les compteurs à base de circuits intégrés",None,https://examanet.com/ressources/13299/serie-n-1-physique-4as-tech-2025-2026
9609,"Devoir N°2 - Mathématiques - 1ère année secondaire - 2011-2012",devoir-n-2-mathematiques-1as-2011-2012,francais,"Mathématiques",mathematiques,"Devoir de synthèse n°2 - Stentor en Cathiminie",None,https://examanet.com/ressources/9609/devoir-n-2-mathematiques-1as-2011-2012
14590,"Devoir de Contrôle N°3 - Arabe - Bac Economie & Gestion (2015-2016)",devoir-controle-n-3-arabe-4as-eco-2015-2016,mathematiques,"اللغة العربية",arabe,"فرض مراقبة عدد 3 في دراسة النص",None,https://examanet.com/ressources/14590/devoir-controle-n-3-arabe-4as-eco-2015-2016
8753,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,economie,"Mathématiques",mathematiques,"Évaluation Consolidation des Flux en Comptabilité",None,https://examanet.com/ressources/8753/cours-mathematiques-1as
4924,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion",serie-mathematiques-4as-eco,3eme-langue,"Mathématiques",mathematiques,"Correction de texte en allemand",3eme-langue,https://examanet.com/ressources/4924/serie-mathematiques-4as-eco
13950,"Devoir de Contrôle N°1 - Sciences physiques - 3ème Math (2020-2021)",devoir-controle-n-1-svt-3as-maths-2020-2021,physique,"Sciences de la Vie et de la Terre",svt,"Devoir de contrôle N°1 en Sciences Physiques",physique,https://examanet.com/ressources/13950/devoir-controle-n-1-svt-3as-maths-2020-2021
14737,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2012-2013",serie-mathematiques-4as-2012-2013,physique,"Mathématiques",mathematiques,"Exercices de dosage acido-basique et d'équilibre chimique",None,https://examanet.com/ressources/14737/serie-mathematiques-4as-2012-2013
2964,"Cours - Physique أهمية الماء في الحياة - 7ème (2017-2018) Mr Smida Safwan",cours-svt-7e,physique,"Sciences de la Vie et de la Terre",svt,"أهمية الماء في الحياة",None,https://examanet.com/ressources/2964/cours-svt-7e
7705,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Technique",serie-mathematiques-4as-tech,technologie,"Mathématiques",mathematiques,"Exercice de Cotation Fonctionnelle et Dessin de Définition",None,https://examanet.com/ressources/7705/serie-mathematiques-4as-tech
9497,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,technologie,"Mathématiques",mathematiques,"Le Système Technique",None,https://examanet.com/ressources/9497/cours-mathematiques-1as
8701,"Devoir de synthèse N°1 - Mathématiques - 1ère année secondaire - Trim1 - 2014-2015",devoir-synthese-n-1-mathematiques-1as-2014-2015,technologie,"Mathématiques",mathematiques,"Devoir de Synthèse N° 1 - Génie Électrique",None,https://examanet.com/ressources/8701/devoir-synthese-n-1-mathematiques-1as-2014-2015
12048,"Cours Lycée pilote - Informatique les algorithmes de tri Et de recherche",cours-informatique-1as,mathematiques,"Informatique",informatique,"Les algorithmes de tri et de recherche",algo-prog,https://examanet.com/ressources/12048/cours-informatique-1as
9204,"Cours - SVT - 1ère année secondaire",cours-svt-2as,technologie,"Sciences",svt,"Analyse Fonctionnelle d'un Système Technique",None,https://examanet.com/ressources/9204/cours-svt-2as
11893,"Devoir de Synthèse N°1 - Bases de données - Bac Informatique (2013-2014)",devoir-synthese-n-1-bases-donnees-4as-2013-2014,informatique,"Bases de données",bases-donnees,"Devoir de Synthèse N°1 - Bases de données",None,https://examanet.com/ressources/11893/devoir-synthese-n-1-bases-donnees-4as-2013-2014
11858,"Devoir de contrôle N°1 - Base de données - 4ème SI (2008-2009)",devoir-controle-n-1-informatique-4as-2008-2009,technologie,"Informatique",informatique,"Devoir de contrôle N° 1 - Base de données",bases-donnees,https://examanet.com/ressources/11858/devoir-controle-n-1-informatique-4as-2008-2009
11049,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Exercices sur les congruences",None,https://examanet.com/ressources/11049/serie-mathematiques-4as-maths
4396,"Examen - Mathématiques - 2ème année secondaire Économie et services - 2020-2021",examen-mathematiques-2as-eco-2020-2021,anglais,"Mathématiques",mathematiques,"Devoir de contrôle n°3 - Classe 2ème année secondaire",None,https://examanet.com/ressources/4396/examen-mathematiques-2as-eco-2020-2021
4370,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Technique",serie-mathematiques-4as-tech,physique,"Mathématiques",mathematiques,"Exercices de Chimie et Physique pour le BAC",physique,https://examanet.com/ressources/4370/serie-mathematiques-4as-tech
7627,"Devoir de contrôle N°2 - Technologie : Imprimante des papiers - 1ère année secondaire - [2015-2016]",devoir-controle-n-2-imprimante-des-papiers-1as-2015-2016,physique,"Technologie",technologie,"",None,https://examanet.com/ressources/7627/devoir-controle-n-2-imprimante-des-papiers-1as-2015-2016
9203,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-2as,technologie,"Mathématiques",mathematiques,"Analyse Fonctionnelle d'un Système Technique",None,https://examanet.com/ressources/9203/cours-mathematiques-2as
13645,"Devoir de Synthèse N°1 - Anglais - 3ème Sciences exp (2024-2025)",devoir-synthese-n-1-anglais-3as-sc-exp-2024-2025,mathematiques,"Anglais",anglais,"End-Of Term Test N°1",None,https://examanet.com/ressources/13645/devoir-synthese-n-1-anglais-3as-sc-exp-2024-2025
13669,"Devoir de Synthèse N°2 - Anglais end of term exam N°2 - 3ème Sciences exp (2024-2025)",devoir-synthese-n-2-anglais-3as-sc-exp-2024-2025,mathematiques,"Anglais",anglais,"End-Of Term Test N°2",None,https://examanet.com/ressources/13669/devoir-synthese-n-2-anglais-3as-sc-exp-2024-2025
13707,"Devoir de Synthèse N°3 - Anglais - 3ème Sciences exp (2024-2025)",devoir-synthese-n-3-anglais-3as-sc-exp-2024-2025,mathematiques,"Anglais",anglais,"End-Of Term Test N°3",None,https://examanet.com/ressources/13707/devoir-synthese-n-3-anglais-3as-sc-exp-2024-2025
