nid,rid,db,ai_new,class,section,title,group,suggestion,url
9591,cmr9572qz000xy0gif7sh8avf,physique,technologie,3eme-secondaire,,"Examen - Technologie - 1ère année secondaire - 2013-2014",B_section_fix,reclassify + fix section to technique,https://examanet.com/ressources/9591/examen-technologie-3as-2013-2014
8408,cmr900gjo00r9dvb0op3qdglz,mathematiques,bases-donnees,4eme-secondaire,,"Cours - Informatique - 1ère année secondaire",B_section_fix,reclassify + fix section to sciences-informatique,https://examanet.com/ressources/8408/cours-informatique-4as
8527,cmr91xhf40085hznacbm4y033,mathematiques,bases-donnees,4eme-secondaire,,"Cours - Informatique - 1ère année secondaire",B_section_fix,reclassify + fix section to sciences-informatique,https://examanet.com/ressources/8527/cours-informatique-4as
11907,cmr9903qs009d8djc8wr73897,informatique,bases-donnees,4eme-secondaire,sciences-experimentales,"Devoir de Contrôle N°2 - Bases de données - Bac Informatique (2013-2014)",B_section_fix,reclassify + fix section to sciences-informatique,https://examanet.com/ressources/11907/devoir-controle-n-2-bases-donnees-4as-2013-2014
11893,cmr98zzv9007t8djc0a3bh362,informatique,bases-donnees,4eme-secondaire,sciences-experimentales,"Devoir de Synthèse N°1 - Bases de données - Bac Informatique (2013-2014)",B_section_fix,reclassify + fix section to sciences-informatique,https://examanet.com/ressources/11893/devoir-synthese-n-1-bases-donnees-4as-2013-2014
9452,cmr94v8k50059l6shjbhv9etp,informatique,algo-prog,4eme-secondaire,,"Examen - Mathématiques - 1ère année secondaire - Trim1 - 2010-2011",C_ambiguous,,https://examanet.com/ressources/9452/examen-mathematiques-4as-2010-2011
8705,cmr9282e500fxduv44eou6vu4,technologie,algo-prog,3eme-secondaire,,"Cours - Mathématiques - 1ère année secondaire - 2012-2013",C_ambiguous,,https://examanet.com/ressources/8705/cours-mathematiques-3as-2012-2013
7457,cmr8vp83f01voq4p09gb2fmkg,informatique,algo-prog,4eme-secondaire,maths,"Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2021-2022",C_ambiguous,,https://examanet.com/ressources/7457/examen-mathematiques-4as-maths-2021-2022
4515,cmr8hzhrf002tu3qnkfzhnfo5,svt,technologie,4eme-secondaire,sciences-experimentales,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",C_ambiguous,,https://examanet.com/ressources/4515/serie-mathematiques-4as
4910,cmr8j33pj01gxu3qnecr2pogl,informatique,algo-prog,4eme-secondaire,eco-gestion,"Examen - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2010-2011",C_ambiguous,,https://examanet.com/ressources/4910/examen-mathematiques-4as-eco-2010-2011
3974,cmr8ge19z00i4wmh4rbt6s3lj,physique,technologie,4eme-secondaire,maths,"Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2024-2025",C_ambiguous,,https://examanet.com/ressources/3974/devoir-n-1-mathematiques-4as-maths
