nid,rid,title,db_subj,sec,cls,type,year,hst
1721,cmqu20ywt008pq2n38gwzgdxa,Devoir de Synthèse N°2- Physique -7 ème (2023-2022) Mme maryem bnayes,physique,,7eme,HOMEWORK,2023-2022,SYNTHESIS
3055,cmqwyiu6k00ykvdilo2ssgvbs,Devoir de Synthèse N°2-Physique-9ème (2023-2024),physique,,9eme,HOMEWORK,2023-2024,SYNTHESIS
8421,cmr9019km00spdvb0tvur71lb,Physimultivibrateur,physique,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
3274,cmqxizlfd000dfxx262enckjw,مراجعة لكامل السنة الدراسية علوم الحياة و الأرض,svt,,9eme,SUMMARY,,
4245,cmr8h6aub00785qm2jmatjh7p,Gymnasium Houmt Souk,3eme-langue,sciences-experimentales,4eme-secondaire,HOMEWORK,2020-2021,CONTROLE
3242,cmqx1ahx900enz3msv2ky2hn7,Devoir de Controle N°3-Arabe-9ème(2023-2024),arabe,,9eme,HOMEWORK,2023-2024,CONTROL
3610,cmqxj7s8m00x0fxx2wpyup2h3,الفرض التأليفي الثاني في دراسة النص السنة الثامنة أساسي 2,arabe,,8eme,HOMEWORK,,SYNTHESIS
3239,cmqx17wwt00ebz3msc3ksw5an,Devoir de Controle N°3-Arabe-7ème 1(2023-2024),arabe,,7eme,HOMEWORK,2023-2024,CONTROL
3611,cmqxj7sz800x4fxx28jwng0kr,الفرض التأليفي الثاني في دراسة النص السنة الثامنة أساسي,arabe,,8eme,HOMEWORK,,SYNTHESIS
3814,cmr7uina8000x10265hpw1da2,devoir controle 1 ( 4 si ),informatique,sciences-informatique,4eme-secondaire,HOMEWORK,2010-2011,CONTROLE
8239,cmr8xetsj008ddvb02xfvi9vb,Suites geo Rotation,mathematiques,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
9630,cmr95w7rg005my0gictmo73nd,devoir de controle 2 economie,economie,,1ere-secondaire,COURSE,2024-2025,CONTROLE
8755,cmr92fhlq00lnduv4nm6oeogr,CHAPITRE 2 GESTION DE L'approvisionnement SERIE 2,gestion,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
9249,cmr93tz1o0042zpvniz2k8e78,DC3 4eco1 2011,economie,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
3792,cmqxjpc3g00jysgnqoujayc0v,فرض تأليفي عدد 1 في مادّة التربية المسرحيّة السابعة أساسي 2,theatre,,7eme,OTHER,,
9563,cmr955kib00iol6sh5tv8bk26,devoir n 4 2 me eco 201288,mathematiques,,2eme-secondaire,EXERCISE,2024-2025,CONTROLE
3793,cmqxjpdj301pcfxx2b8xs6fak,فرض تأليفي عدد 1 في مادّة التربية المسرحيّة السابعة أساسي 3,theatre,,7eme,OTHER,,
8226,cmr8xdvwd006xdvb0ymra90s8,serie stat 2 Eco,mathematiques,,2eme-secondaire,EXERCISE,2024-2025,CONTROLE
4213,cmr8h2pnt003e5qm2wnetk3vs,Les échanges gazeux au cours de la photosynthèse,svt,,1ere-secondaire,COURSE,2022-2023,CONTROLE
8751,cmr92fc2b00l7duv4a3zaj4ki,CHAPITRE 2 GESTION DE L'approvisionnement SERIE 2,gestion,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
204,cmqslof820036oizka79m755w,Devoir de Synthèse N°2-SVT -7 ème (2022-2023),svt,,7eme,HOMEWORK,2022-2023,SYNTHESIS
855,cmqtec90r00p9142lsso4er8p,Devoir de Synthèse N°2- Physique -7 ème (2023-2022),physique,,7eme,HOMEWORK,2023-2022,SYNTHESIS
641,cmqte3v330012142lakhenivg,Devoir de Controle N°3- Français-7ème (2023-2024),francais,,7eme,HOMEWORK,2023-2024,CONTROL
2469,cmqwp625r00hf106ju8e50470,Devoir de Controle N°3-Math-7ème(2023-2024) (3),mathematiques,,7eme,HOMEWORK,2023-2024,CONTROL
3656,cmqxj8wcz012pfxx226evgsb0,درس صرف عدد1. الجذر أنواعه ودوره في الاشتقاق,arabe,,7eme,COURSE,,
2693,cmqwpvhel016x106jorsnabw4,Devoir de Controle N°6-Math-9ème(2023-2024) (2),mathematiques,,9eme,HOMEWORK,2023-2024,CONTROL
3246,cmqx1cq1k00f3z3msm1872x9d,Devoir de Controle N°3-Arabe-8ème 2(2023-2024),arabe,,8eme,HOMEWORK,2023-2024,CONTROL
3247,cmqx1cqqp00f7z3msvllp0g1y,Devoir de Controle N°3-Arabe-8ème(2023-2024),arabe,,8eme,HOMEWORK,2023-2024,CONTROL
3651,cmqxj8skd0123fxx2xg05jooq,ملخّصات لمحورتفاعل الثقافات والحضارات التاسعةأساسياّ,arabe,,9eme,OTHER,,
3655,cmqxj8vvx012lfxx2tb2w5495,درس صرف عدد1. الجذر أنواعه ودوره في الاشتقاق الدرس,arabe,,7eme,COURSE,,
3815,cmr7uip3200121026bjtepf43,devoir de controle 2,physique,,1ere-secondaire,HOMEWORK,2020-2021,CONTROLE
9533,cmr95434q00f9l6shz9wga10u,Devoir de Contrôle sythese n 2 4eme eco,mathematiques,eco-gestion,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
3268,cmqx1hau600hjz3msluszr5va,Devoir de Controle N°3-Education Islamique-8ème,education-islamique,,8eme,HOMEWORK,,CONTROL
3116,cmqx12vtk000nz3mszn97lipk,Devoir de Controle N°3-Français-7ème (2023-2024) (2),francais,,7eme,HOMEWORK,2023-2024,CONTROL
4256,cmr8h8haa008j5qm2beulrd65,serie forcée électrique 2013,physique,sciences-experimentales,4eme-secondaire,EXERCISE,2012-2013,CONTROLE
4615,cmr8ieawc00fyu3qnbquk4t7x,Cours Physique  BOBINE (Induction Electromagnétique) (Mr. GOUIDER ABDESSATAR L,physique,maths,4eme-secondaire,HOMEWORK,2018-2019,CONTROLE
8240,cmr8xew53008hdvb0ahrf1zdu,Suites geo Rotation12,mathematiques,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
3850,cmr8g2s0q002fwmh4e52wz6ed,Devoir de Contrôle N°3 Avec correction Sciences physiques 4ème Sciences exp.,physique,sciences-experimentales,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
3907,cmr8g7bz50099wmh4tkm8rds9,Synthèse1 4 tech 25 26,mathematiques,technique,4eme-secondaire,HOMEWORK,2025-2026,CONTROLE
2369,cmqwou9jq006a106jaed74b9w,Devoir de Controle N°3-Math-9ème (2023-2024),mathematiques,,9eme,HOMEWORK,2023-2024,CONTROL
3794,cmqxjperg01pgfxx2lqcfjd8x,فرض تأليفي في التربية المسرحية,theatre,,7eme,HOMEWORK,,SYNTHESIS
8230,cmr8xe7vl007ddvb02hr53v0p,dev 3Eco synn°2,mathematiques,,3eme-secondaire,EXERCISE,2024-2025,CONTROLE
4616,cmr8iectj00g2u3qn903a52g9,Cours Physique cinétique chimique (Mr. GOUIDER ABDESSATAR Lycée Ibn Mandhour,physique,maths,4eme-secondaire,COURSE,2018-2019,CONTROLE
1066,cmqtek9ev01f7142lgaaqkh88,Devoir de Synthèse N°3 -SVT -9 ème (2022-2023),svt,,9eme,HOMEWORK,2022-2023,SYNTHESIS
3249,cmqx1dx7s00ffz3msb71kqcyi,Devoir de Controle N°3-Histoire-8ème (2023-2024),histoire,,8eme,HOMEWORK,2023-2024,CONTROL
2739,cmqwvv7fi0027yjlxabal0w4j,Révision Math concours 9ème TUNISIAMATH,mathematiques,,9eme,COURSE,,
3599,cmqxj7bu600v2fxx2vn71npb6,فرض عادي 2 دراسة نص الثامنة أساسي,arabe,,8eme,HOMEWORK,,CONTROL
9767,cmr96c7yh0096xgtb9x10yrmc,examen de controle1 2eco samedi,informatique,,2eme-secondaire,HOMEWORK,2024-2025,CONTROLE
3581,cmqxj6vo100ssfxx2k1s3vhvw,الفرض التأليفي عدد 1 في دراسة النص السنة الثامنة أساسي 2,arabe,,8eme,HOMEWORK,,SYNTHESIS
8458,cmr91tg62000hhznaonkpeqft,devoir de controle n1 2012 et 2013 bac tic,tic,sciences-informatique,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
8599,cmr9212si0041duv4vhcaagj4,devoir de controle n1 2012 et 2013 bac tic,tic,sciences-informatique,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
8647,cmr923c6g009eduv4k7cdgil7,DC1 3 eco,mathematiques,,3eme-secondaire,HOMEWORK,2024-2025,CONTROLE
3470,cmqxj46bj00onfxx2ntlkmjvm,كيف أنجز فرض الإنشاء؟,arabe,,9eme,COURSE,,
3264,cmqx1grc200h3z3ms0xppp987,Devoir de Controle N°3-Education Islamique-7ème (2023-2024)(2),education-islamique,,7eme,HOMEWORK,2023-2024,CONTROL
9247,cmr93tkl2003uzpvneu0wbv0c,DS3 4eco 2011,economie,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
4000,cmr8gh20m00liwmh4bcndxfar,serie de revision 2lotfi amri,mathematiques,maths,4eme-secondaire,EXERCISE,2020-2021,CONTROLE
4202,cmr8h1mbv00215qm2bvhzrphr,Devoir de controle Anglais Bac economie N°3 (Mr. Houcine Ncib),anglais,eco-gestion,4eme-secondaire,HOMEWORK,2022-2023,CONTROLE
3791,cmqxjpab500jssgnq8ujzcgdr,فرض تأليفي عدد 1 في مادّة التربية المسرحيّة السابعة أساسي,theatre,,7eme,OTHER,,
4035,cmr8gk7oe00ppwmh4ww2auup9,Devoir de Contrôle n2 (3éme économie ),economie,eco-gestion,3eme-secondaire,HOMEWORK,2022-2023,CONTROLE
3808,cmr7uhugc00071026e0q4atjj,devoir de controle N°3,mathematiques,sciences-experimentales,4eme-secondaire,HOMEWORK,2025-2026,CONTROLE
3928,cmr8g97ev00bswmh4pq00jotq,Cont.1.4 inf.2025,mathematiques,eco-gestion,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
1117,cmqtem8ri01l1142lobouny8t,Devoir de Synthèse N°3-SVT -7 ème (2022-2023),svt,,7eme,HOMEWORK,2022-2023,SYNTHESIS
4231,cmr8h4pit005l5qm2we9vmbsi,Controle2(2022 2023),physique,,1ere-secondaire,HOMEWORK,2022-2023,CONTROLE
9515,cmr95384l00d6l6shu5dg9l0h,2eme eco 2 dev cont 5,mathematiques,eco-services,2eme-secondaire,HOMEWORK,2024-2025,CONTROLE
2682,cmqwpu69k015p106jq0h3z5bz,Devoir de Synthèse N°2-Math-9ème(2023-2024)-,mathematiques,,9eme,HOMEWORK,2023-2024,SYNTHESIS
3224,cmqx15la500cnz3msnghuyezl,Devoir de Controle N°3-English-9ème(2023-2024),anglais,,9eme,HOMEWORK,2023-2024,CONTROL
387,cmqtcmg4h001sm0vbk31w208f,Devoir de Synthèse N°2-Math-7ème (2023-2024),mathematiques,,7eme,HOMEWORK,2023-2024,SYNTHESIS
4401,cmr8hmuv900r95qm28p33sq4v,SORTIE GEOLOGIQUE,physique,,1ere-secondaire,COURSE,2018-2019,CONTROLE
4117,cmr8gtxxi00zmwmh4ivv3p1as,Devoir de Contrôle N2 BAC SC Amin,physique,sciences-experimentales,4eme-secondaire,HOMEWORK,2022-2023,CONTROLE
8513,cmr91wtoq006lhzna5jj91vby,SERIE 10 PRESSION ARTERIELLE..,physique,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
9109,cmr93fw130064r2zit8lge01k,dev eco 2018,economie,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
5144,cmr8jewzq007e70famdjf00cn,Devoir de Contrôle philosophie bac lettres,philosophie,lettres,4eme-secondaire,HOMEWORK,2010-2011,CONTROLE
8259,cmr8xggn200apdvb0agrxq7ir,Le s dentaire que je suis doit aux crivains voyageurs une profonde gratitude,physique,,3eme-secondaire,HOMEWORK,2024-2025,CONTROLE
3811,cmr7ui7jo000k1026e3q51sew,Barycentre 2x 2026,physique,maths,4eme-secondaire,EXERCISE,2024-2025,CONTROLE
8079,cmr8x0l1x02w7q4p095a7kfr9,Lyc e MGR de Sikasso Devoir de MATHS Classe SVT 3Heures,mathematiques,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
3843,cmr8g264k001mwmh4gaxvneud,DS N3 2024  2025 3 science  28 05 2025,physique,sciences-experimentales,3eme-secondaire,EXERCISE,2025-2026,CONTROLE
3609,cmqxj7ra300wwfxx22c23urrd,الفرض التأليفي الثاني في دراسة النص السنة الثامنة أساسي,arabe,,8eme,HOMEWORK,,SYNTHESIS
8752,cmr92fdk000lbduv4nf1nwuik,L'essentiel du cours gestion de l'approvisionnement,gestion,,1ere-secondaire,COURSE,2024-2025,CONTROLE
2686,cmqwpumta0165106jv3zc66ho,Devoir de Controle N°5-Math-9ème(2023-2024),mathematiques,,9eme,HOMEWORK,2023-2024,CONTROL
8864,cmr92nl46001nx6quull6hekt,Devoir de Contrôle eco n1,mathematiques,,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
9044,cmr9379u300mqx6qumiycfz7r,dev eco 2018,economie,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
2740,cmqwvvboi002byjlxcxg6rsd5,Révision Math pour le concours 9ème TUNISIAMATH,mathematiques,,9eme,COURSE,,
2738,cmqwvv3gn0023yjlxt62myj19,Révision de Mathématiques pour le concours 9ème TUNISIAMATH,mathematiques,,9eme,COURSE,,
9242,cmr93st81003azpvni6chi61l,DS1 4ECO 2010,economie,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
2737,cmqwvuzjc001zyjlxb957fqno,Réviser le Math pour le concours 9ème TUNISIAMATH,mathematiques,,9eme,COURSE,,
9342,cmr948ddx00euzpvnvhh7j24f,controle 3 bac (guerre et paix),histoire,maths,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
3061,cmqwyjgtf00z9vdilft0z2vwo,Devoir de Controle N°3-Physique- 9ème (2023-2024),physique,,9eme,HOMEWORK,2023-2024,CONTROL
9526,cmr953rhy00ehl6shr6acbkiy,devoir synthese 2 2eme eco,mathematiques,eco-services,2eme-secondaire,HOMEWORK,2024-2025,SYNTHESE
9542,cmr954k1i00gbl6shexlvollj,devoi maison n 1 2 me Eco20,mathematiques,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
9544,cmr954m4d00gjl6sh3a6mebqo,devoi synth se n 2 2 Eco 2012,mathematiques,,2eme-secondaire,HOMEWORK,2024-2025,CONTROLE
9555,cmr9556d100hsl6shy7z1z494,devoi contr n 3 2 Eco 2012,mathematiques,,2eme-secondaire,EXERCISE,2024-2025,CONTROLE
9571,cmr955wps00jll6sh5xmze2e6,dev 2eme eco 2011 2012,economie,eco-services,2eme-secondaire,HOMEWORK,2024-2025,CONTROLE
9567,cmr955qhu00j5l6sh0fqp3x28,devoi synth se n 1 2 Eco 2011,mathematiques,,1ere-secondaire,EXERCISE,2024-2025,CONTROLE
9569,cmr955ure00jdl6shcaohbczy,devoi contr n 3 2 Eco 2012,mathematiques,,2eme-secondaire,EXERCISE,2024-2025,CONTROLE
3822,cmr8cj659000psay6w6gd1rov,finale syn 3 2tech,physique,sciences,2eme-secondaire,HOMEWORK,2023-2024,CONTROLE
9616,cmr959qi0003sy0giiihxpasd,LYCEE SECONDAIREds1,mathematiques,,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
9627,cmr95vqdr0058y0gi8uniphkc,Second form mid term test 7th february 2012,economie,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
4249,cmr8h71if007p5qm2ym2jvc5x,Cours Oscillation électrique forcée,physique,maths,4eme-secondaire,COURSE,2017-2018,CONTROLE
9736,cmr966ym6005axgtb2v01moju,4eme eco.g (Enregistr automatiquement),mathematiques,eco-gestion,4eme-secondaire,EXERCISE,2024-2025,CONTROLE
9737,cmr9674hk005exgtb1o17xr12,4eme eco.g (Enregistr automatiquement),mathematiques,eco-gestion,4eme-secondaire,EXERCISE,2024-2025,CONTROLE
4346,cmr8hhaux00js5qm2mdvu1ry1,Devoir de Contrôle dc1 2018 techn,physique,technique,4eme-secondaire,HOMEWORK,2018-2019,CONTROLE
1632,cmqtrywxm01n1nmd1rp34vd66,Devoir de Controle N°3-Technologie-7ème (2023-2024),technologie,,7eme,HOMEWORK,2023-2024,CONTROL
4331,cmr8hfsis00hy5qm2thg0hjha,Devoir de Contrôle N°2 SVT 2ème Sciences exp (2016 2017) Mr Hakim NAOUEL,svt,sciences,2eme-secondaire,HOMEWORK,2017-2018,CONTROLE
2656,cmqwpr27b012s106j5ame7akg,Devoir de Controle N°3-Math-9ème (2023-2024) (3),mathematiques,,9eme,HOMEWORK,2023-2024,CONTROL
1179,cmqtriako0068nmd1qi6m4kqd,Devoir de Controle N°3-Math-9ème (2023-2024),physique,,9eme,HOMEWORK,2023-2024,CONTROL
3858,cmr8g37wi003ewmh4skzi0xdp,حصة مراجعة classe 1,mathematiques,technique,4eme-secondaire,EXERCISE,2025-2026,CONTROLE
8101,cmr8x2jmp02ynq4p0c0wozucm,mid term 3 secon 1,economie,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
4270,cmr8h9nwa00ab5qm20du30yzu,Devoir de Contrôle N °1(22 23),mathematiques,sciences,2eme-secondaire,HOMEWORK,2022-2023,CONTROLE
206,cmqslog2w003eoizkq038aexd,Devoir de Controle N°3-Math-9ème (2023-2024),mathematiques,,9eme,HOMEWORK,2023-2024,CONTROL
3980,cmr8gefmz00j5wmh4y5vowyr3,Devoir de Contrôle N°2 2ème Sciences Sers 2024 2025by Abdelhamid Galaï,physique,sciences,2eme-secondaire,HOMEWORK,2024-2025,CONTROLE
452,cmqtcvoye007jm0vbjcet5xei,Devoir de Controle N°3-Math-7ème(2023-2024),mathematiques,,7eme,HOMEWORK,2023-2024,CONTROL
593,cmqtd1hyu00h9m0vbfph8wyf0,Devoir de Controle N°2-Anglais 9ème(2023-2024),anglais,,9eme,HOMEWORK,2023-2024,CONTROL
642,cmqte3wb10016142lvbf9gj68,Devoir de Controle N°3-Français-7ème (2023-2024),francais,,7eme,HOMEWORK,2023-2024,CONTROL
2578,cmqwpilgf00u4106jhldg7k8o,Devoir de Controle N°3-Math-8ème(2023-2024) (2),mathematiques,,8eme,HOMEWORK,2023-2024,CONTROL
2368,cmqwou5sa0066106jm83tcv2r,Devoir de Synthèse N°2-SVT-7ème (2023-2024),svt,,7eme,HOMEWORK,2023-2024,SYNTHESIS
1232,cmqtrkgkn00cfnmd1qu5yz157,Devoir de Controle N°5-Math-8ème(2023-2024),mathematiques,,8eme,HOMEWORK,2023-2024,CONTROL
3852,cmr8g2uoc002nwmh4qgf32tyk,Devoir de Contrôle N°3 Avec correction Sciences physiques 2ème Sciences (202,physique,sciences,2eme-secondaire,HOMEWORK,2024-2025,CONTROLE
2734,cmqwvuow4001nyjlx7c18tx06,Exemple de révision Math pour le concours 9ème Corrigé TUNISIAMATH,mathematiques,,9eme,COURSE,,
2735,cmqwvuru3001ryjlxwmt62sck,Exemple de révision Math pour le concours 9ème TUNISIAMATH,mathematiques,,9eme,COURSE,,
4248,cmr8h6th3007l5qm2576m1qfy,Cours Oscillation électrique forcée,physique,maths,4eme-secondaire,COURSE,2017-2018,CONTROLE
2837,cmqwwb63400a7vdilo3cprzdk,Devoir de Synthèse N°2-Technologie-8ème (2023-2024),technologie,,8eme,HOMEWORK,2023-2024,SYNTHESIS
3253,cmqx1emuy00fvz3ms8scyznzx,Devoir de Controle N°3-Histoire- 7ème(2023-2024),histoire,,7eme,HOMEWORK,2023-2024,CONTROL
3255,cmqx1eoaw00g3z3ms95j028q5,Devoir de Controle N°3-Histoire-7ème(2023-2024),histoire,,7eme,HOMEWORK,2023-2024,CONTROL
3855,cmr8g32ui0031wmh42nu6u6on,فرض تاليفي المقامة,arabe,lettres,3eme-secondaire,HOMEWORK,2024-2025,CONTROLE
3866,cmr8g49ra004cwmh4vzc7fwng,final exam 2 first year,anglais,,1ere-secondaire,HOMEWORK,2025-2026,CONTROLE
3922,cmr8g8ssa00b3wmh4ci0du20z,devoirdecontrole1bacinf2025 (2),mathematiques,sciences-informatique,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
3909,cmr8g7qti009iwmh4ythlxlhi,Devoir de Contrôle S N°1 1ere A ( 2025),physique,,1ere-secondaire,HOMEWORK,2025-2026,CONTROLE
937,cmqteffve0100142lhswrvi8e,Devoir de Synthèse N°2-Français-7ème (2023-2024),francais,,7eme,HOMEWORK,2023-2024,SYNTHESIS
4617,cmr8ieehx00g6u3qnsb44hy8s,cours dipole RC (Mr. GOUIDER ABDESSATAR Lycée Ibn Mandhour Metlaoui 2018 2019).p,physique,maths,4eme-secondaire,COURSE,2018-2019,CONTROLE
985,cmqteh06s015g142lgrpm2rlq,Devoir de Controle N°2-Anglais 8ème Mr Hammouda(2023-2024),anglais,,8eme,HOMEWORK,2023-2024,CONTROL
3817,cmr8cinib0001say6n6w7md2p,devoir de controle N°3,mathematiques,sciences-experimentales,4eme-secondaire,EXERCISE,2025-2026,CONTROLE
2602,cmqwpl64t00ws106j6vei6hqi,Devoir de Synthèse N°2-Math-8ème (2023-2024) (2),mathematiques,,8eme,HOMEWORK,2023-2024,SYNTHESIS
1116,cmqtem7j701kx142lt54cffs9,Devoir de Synthèse N°2-SVT -7 ème (2022-2023),svt,,7eme,HOMEWORK,2022-2023,SYNTHESIS
1118,cmqtem9su01l5142l35bjyr3l,Devoir de Synthèse N°3-SVT -7 ème (2022-2023),svt,,7eme,HOMEWORK,2022-2023,SYNTHESIS
1121,cmqtemfpw01lh142l9ykf8clh,Devoir de Synthèse N°2-SVT-8ème (2023-2024),svt,,8eme,HOMEWORK,2023-2024,SYNTHESIS
1123,cmqtemhry01lp142lh88v5bvc,Devoir de Synthèse N°3-SVT -8 ème (2022-2023),svt,,8eme,HOMEWORK,2022-2023,SYNTHESIS
