nid,rid,db_subj,ai_new,confidence,class_slug,section_slug,reasoning,reason
5048,cmr8j9zf401ydu3qn7s4tbrea,technologie,bases-donnees,95,4eme-secondaire,sciences-informatique,"Le texte traite principalement de la gestion des bases de données, en abordant des concepts tels que la centralisation, la persistance, et les modèles relationnels, ce qui indique clairement qu'il s'agit d'un exercice lié à l'informatique et plus spécifiquement aux bases de données.",Class+section OK
4872,cmr8j1bnz01c7u3qn5yr0e0sz,physique,mathematiques,95,4eme-secondaire,technique,"Le texte traite des nombres complexes et des exercices mathématiques associés, ce qui indique clairement qu'il s'agit de la matière de mathématiques.",No class/section restriction
13669,cmr99eb5o02di8djc4ogqa785,mathematiques,francais,85,3eme-secondaire,sciences-experimentales,"Le texte est une lecture de compréhension en français, axée sur un récit et des questions qui évaluent la compréhension du texte, ce qui est typique des cours de langue.",No class/section restriction
14001,cmr99gspy02xk8djcum5daixy,mathematiques,francais,95,4eme-secondaire,sciences-experimentales,"Le texte est un extrait littéraire d'une œuvre de Benjamin Constant, ce qui indique qu'il s'agit d'une analyse ou d'une étude de la langue française et de la littérature.",No class/section restriction
4626,cmr8ieyty00h8u3qn38ey2m2m,mathematiques,philosophie,95,4eme-secondaire,lettres,"Le texte traite des concepts philosophiques liés à la liberté et à la nécessité, en se concentrant sur la pensée d'ibn Rushd (Averroès) concernant le libre arbitre et le déterminisme, ce qui indique clairement qu'il s'agit d'une analyse philosophique.",Class+section OK
4842,cmr8izw5s018lu3qnfbfhzgwx,mathematiques,francais,95,1ere-secondaire,,"Le texte est un extrait littéraire qui traite des souvenirs d'enfance et des relations familiales, ce qui est typique des études de français, notamment en compréhension de texte et analyse littéraire.",No class/section restriction
4924,cmr8j3swv01isu3qnku6d869z,3eme-langue,francais,85,4eme-secondaire,eco-gestion,"Le texte est écrit en français et traite de thèmes liés à la vie quotidienne, aux voyages et aux relations familiales, ce qui est typique des exercices de langue française.",No class/section restriction
4044,cmr8gl5ef00qtwmh4zwj39wgz,economie,gestion,95,4eme-secondaire,eco-gestion,"Le texte traite de la gestion comptable et prévisionnelle des stocks d'une entreprise, ce qui est directement lié à la matière de gestion.",Class+section OK
4381,cmr8hjzwe00ow5qm23tjui86y,technologie,bases-donnees,90,4eme-secondaire,sciences-informatique,"Le texte traite de l'interaction avec une base de données à l'aide de requêtes SQL et de PHP, ce qui est directement lié à la matière des bases de données.",Class+section OK
13465,cmr99ckhs02028djcn1qm1fa5,mathematiques,anglais,95,1ere-secondaire,,"Le texte concerne un test de compréhension orale et des exercices de langue, ce qui indique qu'il s'agit d'une évaluation en anglais.",No class/section restriction
13707,cmr99em2802clhdy92mp7vgy7,mathematiques,francais,90,3eme-secondaire,sciences-experimentales,"Le texte est un extrait de compréhension de lecture, typique des épreuves de français, où les élèves doivent analyser un récit et répondre à des questions sur son contenu.",No class/section restriction
14396,cmr99jqz4069668vc5nr25s1i,gestion,economie,95,4eme-secondaire,eco-gestion,"Le texte traite de la capacité d'autofinancement, des emprunts, des investissements et des amortissements, qui sont des concepts clés en économie et gestion.",Class+section OK
14358,cmr99jg6j02n5hdy9bmnijty1,gestion,economie,95,4eme-secondaire,eco-gestion,"Le texte traite de la gestion d'entreprise, de la politique de prix, du calcul de rentabilité et du cycle de vie des produits, ce qui est directement lié à la matière d'économie.",Class+section OK
14286,cmr99iwqm03gw8djcna9wrfbp,gestion,economie,90,4eme-secondaire,eco-gestion,"Le texte traite de la gestion des salaires, des charges patronales, et de la constitution d'entreprises, ce qui est directement lié à la matière de l'économie et de la gestion.",Class+section OK
14007,cmr99gu2h02y88djcfvfjtrqy,mathematiques,francais,95,4eme-secondaire,sciences-experimentales,"Le texte est un extrait littéraire qui traite des sentiments et des émotions d'un personnage, ce qui est typique d'une analyse en français.",No class/section restriction
13474,cmr99cn5a020y8djcx1l4ukzo,mathematiques,francais,85,1ere-secondaire,,"Le texte est un extrait d'un test de compréhension de lecture, ce qui indique qu'il est principalement axé sur la langue française et la compréhension écrite.",No class/section restriction
13645,cmr99e4kq02b1hdy9zvi0vban,mathematiques,francais,85,3eme-secondaire,sciences-experimentales,"Le texte est un extrait d'un test de compréhension de lecture, typique des épreuves de français, où les élèves doivent analyser un texte et répondre à des questions. Cela indique clairement que la matière principale est le français.",No class/section restriction
13797,cmr99fa9t02im8djc2lsddn6v,mathematiques,francais,85,4eme-secondaire,lettres,"Le texte est principalement en français et se concentre sur la compréhension de la lecture, ce qui est typique des exercices de français dans le cadre scolaire.",No class/section restriction
13932,cmr99g9h302sg8djcwhw5h2dc,mathematiques,francais,90,1ere-secondaire,,"Le texte traite de la compréhension de lecture, de vocabulaire et de grammaire, ce qui indique qu'il s'agit d'un devoir de français.",No class/section restriction
13937,cmr99gajn02ss8djcl7v13jze,mathematiques,francais,95,2eme-secondaire,lettres,"Le texte extrait traite de la compréhension d'un extrait littéraire et de l'analyse de la langue, ce qui correspond à la matière de français.",No class/section restriction
13494,cmr99ct060235hdy9cfdp6gn5,mathematiques,anglais,95,1ere-secondaire,,"Le texte concerne principalement des activités d'écoute et de compréhension en anglais, ainsi que des exercices de langue, ce qui indique qu'il s'agit d'un test de langue anglaise.",No class/section restriction
13412,cmr99c6nw01xi8djcd1jaoriy,mathematiques,physique,95,4eme-secondaire,sciences-informatique,"Le texte traite des circuits électriques, des lois de Kirchhoff, des oscillations électriques, et des concepts d'impédance et de déphasage, qui sont tous des sujets de la physique.",No class/section restriction
13498,cmr99cu4w023lhdy969f08kdr,mathematiques,francais,85,1ere-secondaire,,"Le texte est un extrait de lecture en français, avec des questions de compréhension et d'analyse qui sont typiques des exercices de langue française.",No class/section restriction
13666,cmr99eaa402d68djcuqnql3h6,mathematiques,anglais,95,3eme-secondaire,sciences-experimentales,"Le texte se concentre sur des activités d'écoute et de compréhension en anglais, ainsi que sur des exercices de langue, ce qui indique clairement qu'il s'agit d'un test de langue anglaise.",No class/section restriction
13678,cmr99edgt02ea8djcsinc9ll4,3eme-langue,anglais,95,3eme-secondaire,lettres,"Le texte est un extrait d'un test de mi-parcours en anglais, avec des sections sur la compréhension orale, la grammaire, et le vocabulaire, ce qui indique clairement qu'il s'agit d'une évaluation de la langue anglaise.",No class/section restriction
13529,cmr99d3sw023u8djcs99qnvii,mathematiques,anglais,95,1ere-secondaire,,"Le texte est un test de mi-parcours en anglais, avec des questions sur la compréhension de lecture, la grammaire et le vocabulaire, ce qui indique clairement qu'il s'agit de la matière d'anglais.",No class/section restriction
13656,cmr99e7h002c68djc3va5vtwz,mathematiques,physique,95,4eme-secondaire,maths,"Le texte traite des propriétés et du comportement des bobines dans les circuits électriques, ce qui est un sujet central en physique, en particulier en électromagnétisme.",No class/section restriction
13515,cmr99cz8b024xhdy9dvq3ylzw,mathematiques,francais,90,1ere-secondaire,,"Le texte est un extrait d'une épreuve de compréhension de lecture, typique des cours de français, où les élèves doivent analyser un récit et répondre à des questions sur son contenu.",No class/section restriction
13626,cmr99dy5l029phdy9kr08d9cz,mathematiques,physique,95,2eme-secondaire,sciences,"Le texte traite principalement de concepts liés aux sciences physiques, notamment la chimie et la physique, avec des exercices sur des réactions chimiques et des principes de mécanique.",No class/section restriction
13407,cmr99c5i701x28djcwkjgydnb,mathematiques,physique,90,4eme-secondaire,maths,"Le texte mentionne un 'Circuit LC', qui est un concept en physique lié aux circuits électriques, indiquant que la matière principale est la physique.",No class/section restriction
12857,cmr998014053u68vcnsvpb39x,technologie,physique,95,3eme-secondaire,technique,"Le texte traite de concepts liés aux amplificateurs, aux circuits électriques et à l'analyse de signaux, ce qui est typique de la matière physique, en particulier dans le domaine de l'électromagnétisme et de l'électronique.",No class/section restriction
13451,cmr99cg0n021lhdy9168ttmma,mathematiques,physique,95,4eme-secondaire,sport,"Le texte traite des réactions nucléaires et de la radioactivité, qui sont des concepts fondamentaux en physique.",No class/section restriction
13216,cmr99ap6g01mhhdy967uap0gc,mathematiques,physique,95,2eme-secondaire,sciences,"Le texte traite des concepts liés aux dipôles électriques, aux lois de l'électricité, et aux relations entre tension, courant et résistance, ce qui est typiquement du domaine de la physique.",No class/section restriction
13059,cmr999l9605fu68vcnytvaao3,mathematiques,technologie,90,4eme-secondaire,technique,"Le texte traite des microcontrôleurs, de l'unité arithmétique et logique (UAL), et des circuits logiques, ce qui est typique des cours de technologie.",Class+section OK
12670,cmr996ioa013p8djcd6kpwd48,mathematiques,physique,90,4eme-secondaire,sciences-informatique,"Le texte traite de concepts liés à l'électricité, tels que la tension sinusoïdale et la transmittance, ce qui indique qu'il s'agit de la matière de physique.",No class/section restriction
12659,cmr996fsr012l8djc0sn5qt79,mathematiques,physique,95,4eme-secondaire,sciences-informatique,"Le texte traite de concepts liés aux circuits électriques, tels que les générateurs, les condensateurs, et les équations différentielles, qui sont des sujets typiques de la physique.",No class/section restriction
12817,cmr997o6q0145hdy9ormnee0g,physique,technologie,95,3eme-secondaire,technique,"Le texte décrit un dossier technique sur une machine de lavage, incluant des éléments de fonctionnement, de choix technologique et de description de dispositifs, ce qui est typique de la matière technologie.",Class+section OK
12641,cmr996als04vt68vcm15fbouf,mathematiques,informatique,90,4eme-secondaire,sciences-informatique,"Le texte mentionne un professeur d'informatique et des exercices, ce qui indique clairement que la matière principale est l'informatique.",Class+section OK
12636,cmr9969d001298djcizbbjs3x,mathematiques,physique,90,4eme-secondaire,maths,"Le texte mentionne des 'ondes mécaniques', qui sont un sujet typique de la physique, et il est associé à un professeur de mathématiques et sciences techniques.",No class/section restriction
11882,cmr98zwz9006l8djcekziam3z,mathematiques,bases-donnees,95,4eme-secondaire,sciences-informatique,"Le texte traite principalement des concepts liés aux bases de données, y compris la persistance, les modèles de bases de données, les contraintes d'intégrité, et les fonctions d'un SGBD.",Class+section OK
12007,cmr990xsg04l568vc3156q3c5,mathematiques,algo-prog,90,4eme-secondaire,sciences-informatique,"Le texte décrit un exercice de programmation impliquant la gestion d'une base de données d'articles, ce qui est typique des cours d'algorithmique et de programmation.",Class+section OK
12002,cmr990wsh00ex8djc6q0s6mid,technologie,bases-donnees,95,4eme-secondaire,sciences-informatique,"Le texte traite de l'utilisation de requêtes SQL pour interagir avec une base de données, ce qui est directement lié à la matière des bases de données.",Class+section OK
12072,cmr991hig04pd68vcmikrfaqx,mathematiques,bases-donnees,95,4eme-secondaire,sciences-informatique,"Le texte traite de la connexion et des requêtes à une base de données MySQL en utilisant PHP, ce qui est directement lié à la matière des bases de données.",Class+section OK
12012,cmr990z2v04lh68vccuu917b2,mathematiques,algo-prog,95,4eme-secondaire,sciences-informatique,"Le texte traite principalement de la récursivité et des algorithmes, en se concentrant sur des exercices liés à la programmation algorithmique, ce qui correspond à la matière 'algo-prog'.",Class+section OK
11968,cmr990lzv00bl8djc0fzw5uw7,mathematiques,algo-prog,95,3eme-secondaire,sciences-informatique,"Le texte traite de la programmation algorithmique, en particulier des manipulations de matrices et de la création de modules pour effectuer des opérations sur celles-ci, ce qui correspond à la matière 'algo-prog'.",Class+section OK
11874,cmr98zusp005p8djccswf10ga,mathematiques,bases-donnees,95,4eme-secondaire,sciences-informatique,"Le texte traite principalement des concepts liés aux bases de données, y compris des définitions, des exercices sur les clés primaires et étrangères, ainsi que des questions sur la structure d'une base de données.",Class+section OK
11916,cmr9906s800a58djcpsaan1hd,technologie,bases-donnees,95,4eme-secondaire,sciences-informatique,"Le texte traite de la gestion des bases de données, incluant des concepts tels que les clés primaires et étrangères, les tables, et les requêtes, ce qui le classe clairement dans la matière des bases de données.",Class+section OK
11912,cmr99055i04g568vcmp8zap63,technologie,bases-donnees,95,4eme-secondaire,sciences-informatique,"Le texte traite de concepts liés aux bases de données, tels que les clés primaires et étrangères, les requêtes, et la gestion des tables, ce qui indique clairement qu'il s'agit d'un devoir en bases de données.",Class+section OK
11870,cmr98ztqu005d8djcwjyonv49,technologie,bases-donnees,95,4eme-secondaire,sciences-informatique,"Le texte traite principalement de la gestion des bases de données, en abordant des concepts tels que la centralisation, la persistance, et les modèles relationnels, ce qui indique clairement qu'il s'agit d'un exercice lié à l'informatique et plus spécifiquement aux bases de données.",Class+section OK
11858,cmr98zqep04fp68vcbxye5qc2,technologie,bases-donnees,95,4eme-secondaire,sciences-informatique,"Le texte traite spécifiquement des bases de données, avec des exercices et des définitions liés à ce sujet, ce qui indique clairement que la matière principale est les bases de données.",Class+section OK
8101,cmr8x2jmp02ynq4p0c0wozucm,mathematiques,anglais,95,1ere-secondaire,,"Le texte est un test de compréhension en anglais, avec des questions sur un passage, des exercices de grammaire et de vocabulaire, ce qui indique clairement qu'il s'agit d'une évaluation de la langue anglaise.",No class/section restriction
7934,cmr8w83bn00pdstsgtrnkbsy4,mathematiques,francais,95,2eme-secondaire,sciences,"Le texte est un extrait littéraire qui traite de la rencontre entre deux personnages, mettant en avant des éléments de description, d'émotion et de perception, caractéristiques de la matière de français.",No class/section restriction
7723,cmr8vzp2802scq4p0m4l8ywt4,physique,technologie,95,4eme-secondaire,technique,"Le texte traite de la fabrication de carreaux en grès cérame, en se concentrant sur les aspects techniques et mécaniques du processus de production, ce qui est typique de la matière technologie.",Class+section OK
7720,cmr8vzkua02s0q4p0hiel3lw7,physique,technologie,95,3eme-secondaire,technique,"Le texte traite d'un dossier technique sur un poste automatique de perçage, ce qui est directement lié à la matière de technologie, notamment dans le domaine de la mécanique et de l'électrique.",Class+section OK
7490,cmr8vq8na01zoq4p01dd6djd9,mathematiques,bases-donnees,95,4eme-secondaire,sciences-informatique,"Le texte traite principalement de l'utilisation et de la manipulation des bases de données, avec des exercices spécifiques sur les systèmes de gestion de bases de données (SGBD) et des structures de données.",Class+section OK
7740,cmr8w0cz902ugq4p0g9fqgrun,gestion,technologie,95,4eme-secondaire,technique,"Le texte décrit un système automatisé de marquage de boîtiers, ce qui relève de la technologie et du génie mécanique et électrique, indiquant clairement qu'il s'agit d'une matière technique.",Class+section OK
